284,286,52,32
279,287,52,32
275,287,52,32
270,287,52,32
266,288,52,33
283,286,45,35
316,287,46,33
350,289,48,32
362,289,39,35
355,291,44,30
348,293,50,25
343,292,49,25
339,292,49,26
335,292,48,26
331,292,48,27
327,292,47,27
323,291,47,28
319,291,46,28
315,291,46,29
310,291,45,29
306,291,45,30
302,291,44,30
298,290,44,31
294,290,43,31
290,290,43,32
286,290,42,32
282,290,42,33
278,290,42,34
302,292,44,30
326,295,46,27
349,292,43,32
372,289,41,37
367,289,41,35
362,290,42,33
357,290,43,31
353,291,44,30
348,291,44,30
344,291,44,30
339,291,45,30
335,291,45,30
330,291,46,30
326,291,46,30
321,291,46,30
317,291,47,30
312,291,47,30
308,292,48,30
303,292,48,30
299,292,49,30
294,292,49,30
290,292,49,30
285,292,50,30
281,292,50,30
276,292,51,30
272,292,51,30
268,293,52,30
266,292,48,31
264,291,44,32
263,290,41,34
270,290,45,35
299,289,45,34
329,289,46,34
365,289,42,34
401,290,39,35
401,289,44,35
396,289,44,34
392,289,44,34
387,289,44,33
383,289,44,33
378,289,44,32
374,289,45,32
369,289,45,31
365,289,45,31
361,289,45,31
356,289,45,30
352,289,46,30
347,289,46,29
343,289,46,29
338,289,46,28
334,289,46,28
330,290,47,28
327,290,47,28
325,290,47,29
322,291,48,29
320,291,48,30
317,291,48,30
315,292,49,31
311,291,49,31
307,291,49,32
303,290,49,33
299,290,49,34
295,290,49,35
292,290,48,38
322,290,49,37
353,290,51,37
384,290,53,37
403,290,47,39
398,290,47,37
393,290,47,36
388,290,48,35
383,290,48,33
379,290,49,32
374,290,49,31
369,290,50,29
364,290,50,28
360,291,51,27
356,290,52,28
352,290,54,29
348,289,56,30
344,289,58,31
340,288,60,32
336,288,62,34
334,287,57,36
333,286,52,39
332,285,47,42
357,285,48,42
383,285,50,42
409,286,52,42
423,283,46,43
417,283,46,42
412,283,47,41
407,283,48,40
402,284,48,40
397,284,49,39
392,284,50,38
387,284,50,37
382,285,51,37
377,285,52,36
372,285,52,35
367,285,53,34
362,286,54,34
359,284,54,39
356,283,54,45
352,267,53,42
348,251,52,40
345,235,51,38
337,235,61,36
333,235,59,36
329,235,57,37
326,235,55,38
322,235,53,38
319,235,51,39
315,235,49,40
312,235,48,41
329,238,53,34
363,235,52,40
375,232,48,43
369,232,48,42
363,232,49,41
357,232,50,40
351,232,50,39
345,232,51,38
339,232,52,37
333,232,52,36
327,232,53,35
322,233,54,35
317,233,53,35
312,233,52,36
307,233,51,37
302,233,50,37
297,233,49,38
293,234,49,39
321,234,48,40
349,234,48,41
377,234,48,42
406,234,48,44
400,233,48,43
395,233,48,43
389,233,49,43
384,233,49,43
378,233,50,43
373,233,50,43
367,233,50,42
362,233,51,42
356,233,51,42
351,233,52,42
345,233,52,42
