254,233,59,23
256,230,59,23
258,227,60,23
263,224,56,21
247,222,62,21
218,219,61,20
186,218,64,20
156,214,65,22
154,215,58,19
155,214,57,19
157,213,57,19
159,213,57,20
161,212,57,20
163,211,57,21
165,211,56,21
167,210,56,22
169,210,56,22
171,209,56,22
173,208,56,23
175,208,55,23
177,207,55,24
179,206,55,24
181,206,55,25
183,205,55,25
185,205,55,26
186,209,55,25
187,214,56,25
189,219,57,24
190,223,58,24
191,228,59,23
193,233,60,23
195,240,59,22
197,247,59,22
199,254,59,22
201,261,59,22
203,268,59,22
205,275,58,22
207,282,58,22
209,289,58,22
211,296,58,22
214,304,58,22
216,296,58,20
218,288,59,19
221,280,56,23
221,285,58,23
222,291,60,23
223,297,62,23
230,299,54,24
230,292,59,20
233,281,58,19
236,270,57,19
239,260,56,19
242,249,55,19
245,239,54,19
248,240,54,21
251,241,55,24
252,244,55,23
254,247,55,22
256,251,56,22
259,245,54,22
262,239,53,22
268,226,51,23
271,227,51,23
274,229,51,23
276,234,51,23
278,239,51,23
281,245,52,23
283,250,52,23
286,256,53,23
288,261,53,23
291,266,53,23
293,272,54,23
296,277,54,23
298,283,55,23
301,288,55,23
303,293,55,23
306,299,56,23
308,304,56,23
311,310,57,23
313,315,57,23
316,321,58,23
291,328,57,22
266,335,57,21
241,342,56,20
216,349,56,20
219,353,54,20
222,358,53,21
225,362,52,21
228,367,51,22
231,372,50,23
233,372,49,23
235,372,49,23
238,372,49,23
240,373,49,24
243,373,49,24
245,373,49,24
248,374,49,25
250,372,49,24
252,370,49,23
254,368,49,23
256,366,49,22
259,365,50,22
261,347,52,23
263,329,54,24
265,311,56,25
268,294,58,27
271,285,56,26
274,277,55,25
277,269,54,24
280,260,53,23
283,252,52,22
286,244,51,21
261,233,50,22
237,222,50,23
210,217,51,21
213,220,52,22
217,223,53,23
219,228,54,23
221,234,56,23
223,240,57,23
225,246,59,23
227,252,60,23
229,258,62,23
231,264,64,23
234,270,62,22
238,276,60,22
241,283,59,22
245,289,57,22
249,296,56,22
250,288,56,23
252,281,56,24
254,272,56,24
257,264,56,24
259,255,56,25
262,247,56,25
265,239,57,26
267,245,57,25
269,251,57,25
272,257,57,24
274,263,57,24
277,270,58,24
278,263,58,24
279,256,59,24
285,256,57,24
286,263,59,23
288,270,61,23
289,277,63,22
291,284,66,22
296,278,58,23
298,268,58,22
300,258,58,22
303,248,58,22
305,238,58,22
308,229,59,22
287,219,61,23
266,210,63,25
250,202,59,23
234,195,55,21
236,187,55,21
239,179,56,22
241,171,56,22
244,163,57,23
246,155,57,23
249,147,58,24
251,142,58,23
253,138,59,22
256,133,60,22
258,129,61,21
261,125,62,21
263,122,61,21
266,120,60,22
269,117,59,23
272,115,58,24
275,112,57,25
278,110,57,26
280,109,57,25
283,109,58,24
286,108,58,23
289,108,59,22
261,107,61,22
233,106,63,22
210,104,59,24
187,102,56,26
188,106,62,20
190,105,61,20
193,104,61,21
195,104,61,22
198,103,60,22
201,103,60,23
203,102,60,24
206,101,59,24
208,101,59,25
211,100,59,26
214,100,59,27
216,114,59,26
218,128,59,26
221,142,59,25
223,156,60,25
225,170,60,24
228,184,60,24
230,198,60,23
233,213,61,23
235,211,60,22
237,209,59,22
239,207,58,22
242,206,57,22
216,205,58,24
191,205,60,26
189,207,57,22
192,205,56,23
196,204,56,24
200,202,56,25
204,201,56,26
208,200,56,27
211,214,56,26
215,228,56,25
218,242,56,24
222,256,56,23
225,270,56,22
229,285,56,22
232,284,56,22
236,283,56,22
239,282,57,22
243,281,57,22
247,280,57,22
250,280,58,22
254,279,58,22
258,278,58,22
261,277,59,22
265,276,59,22
269,276,60,22
276,276,55,25
253,275,56,24
231,275,57,23
209,275,58,22
187,275,59,22
191,273,58,22
196,272,58,22
201,271,58,23
206,270,58,23
211,269,58,23
216,268,58,24
220,267,58,24
225,266,58,24
230,265,58,25
235,264,57,25
240,263,57,25
245,262,57,26
249,261,57,26
254,260,57,26
259,259,57,27
264,258,57,27
269,257,57,27
274,256,57,28
281,245,54,26
288,234,52,25
292,221,54,24
297,209,56,24
302,212,54,27
307,212,54,25
313,212,54,24
312,214,58,22
289,216,58,21
267,218,59,20
245,221,60,20
250,224,60,20
255,228,60,20
261,231,60,20
266,235,60,20
272,239,60,21
277,242,60,21
283,246,60,21
288,249,60,21
294,253,60,21
299,257,60,22
305,260,60,22
310,264,60,22
316,267,60,22
321,271,60,22
327,275,61,23
336,265,52,22
341,254,52,21
346,243,52,21
351,232,52,21
356,221,53,21
361,210,53,21
366,199,53,21
371,188,54,21
376,177,54,21
381,166,54,21
386,155,54,21
391,144,55,21
396,133,55,21
401,122,55,21
407,112,56,21
416,116,50,23
403,122,58,20
377,126,58,20
352,130,58,21
326,134,58,22
301,138,59,23
307,142,56,23
314,147,54,23
321,151,52,23
328,156,50,24
316,159,57,23
293,164,56,22
270,169,55,21
247,174,54,21
251,177,54,21
256,180,54,22
261,184,54,23
266,187,54,23
270,190,55,24
275,194,55,25
280,197,55,25
285,200,55,26
290,204,56,27
269,207,54,26
248,210,52,25
227,214,51,24
233,216,51,24
239,219,52,24
245,222,53,24
251,224,53,24
257,227,54,24
263,230,55,24
269,233,56,24
276,221,53,24
283,209,50,24
291,198,48,24
293,185,55,24
301,187,52,25
306,191,53,24
312,196,55,24
318,199,54,23
324,202,54,23
331,205,54,23
337,208,54,22
343,211,54,22
350,215,54,22
356,218,54,22
362,221,54,21
369,224,54,21
375,227,54,21
382,231,54,21
373,235,57,22
349,238,57,22
325,241,57,22
301,244,57,22
277,247,57,22
276,251,50,21
282,254,50,21
289,258,51,21
296,261,51,21
303,265,52,21
312,267,51,21
303,271,56,21
276,274,59,23
251,278,59,21
226,282,59,20
201,286,60,19
196,287,54,21
202,289,54,20
209,291,54,20
216,294,54,19
222,296,54,19
229,298,54,18
236,301,54,18
242,287,53,19
248,274,53,20
254,260,52,21
260,247,52,23
264,231,54,24
