227,297,33,31
220,296,33,31
212,296,33,31
205,296,34,32
202,294,37,33
228,293,37,33
255,293,37,33
281,293,38,34
308,292,38,34
334,292,39,35
361,292,39,35
387,291,40,36
414,291,40,36
441,291,41,37
427,293,37,40
420,294,37,38
413,295,37,36
406,296,38,34
399,297,38,32
393,299,39,30
385,298,39,30
377,298,39,31
369,297,40,32
362,297,40,33
354,296,41,34
346,296,41,34
339,295,41,35
331,295,42,36
323,294,42,37
316,294,43,38
309,294,42,37
302,295,42,36
295,296,41,35
288,296,41,34
281,297,40,33
274,298,40,33
268,298,39,33
262,298,39,33
256,298,38,33
250,298,38,33
244,298,37,33
239,299,37,33
264,299,36,31
289,300,36,30
314,301,36,29
344,294,41,37
359,294,40,34
350,295,38,31
342,296,37,28
334,298,36,25
326,297,36,25
318,297,36,25
311,297,36,25
303,296,36,25
296,296,36,25
288,296,36,25
281,295,36,25
273,295,36,26
265,295,36,26
258,294,36,26
250,294,36,26
243,294,36,26
235,293,36,26
228,293,36,26
220,293,36,26
213,293,37,27
210,293,38,28
229,295,39,25
259,294,39,27
290,294,40,29
318,293,39,30
347,292,38,31
376,291,38,32
405,290,37,33
434,289,37,35
427,289,37,34
420,289,37,34
414,289,37,33
407,290,37,33
401,290,37,33
394,290,37,32
388,291,37,32
381,291,37,32
375,291,37,31
368,292,37,31
361,292,37,31
355,292,37,30
348,292,37,30
342,293,37,30
335,293,37,29
329,293,37,29
322,294,37,29
316,294,37,28
309,294,37,28
303,295,38,28
296,291,39,40
321,292,38,37
346,294,37,35
371,296,36,32
397,298,35,30
389,297,35,30
382,297,36,30
374,297,37,30
367,296,37,30
360,296,38,30
352,296,39,30
345,295,39,30
337,295,40,30
330,295,41,30
323,295,42,30
316,295,41,29
309,295,41,29
303,295,41,28
296,295,41,28
289,295,41,28
283,295,41,27
276,295,41,27
270,296,41,27
281,296,40,26
292,296,39,25
321,295,40,26
350,294,41,27
380,294,42,28
409,293,43,29
439,293,44,30
454,293,44,30
447,293,43,30
440,293,42,30
433,293,42,30
427,293,41,30
420,293,41,30
413,293,40,30
407,293,39,30
400,293,39,30
393,293,38,30
387,293,38,30
380,293,37,30
373,293,37,30
367,293,36,30
360,293,35,30
353,293,35,30
347,293,34,30
340,293,34,30
333,293,33,30
327,293,33,30
319,293,33,30
311,293,34,30
303,293,35,30
295,293,35,30
287,293,36,30
279,293,37,30
271,293,38,31
297,293,37,30
324,293,36,30
350,293,35,29
377,293,34,29
404,294,34,29
397,293,34,28
390,293,34,28
384,293,34,28
377,293,34,27
371,293,34,27
364,293,34,27
358,293,34,26
351,293,34,26
345,293,34,26
338,293,34,25
332,293,34,25
325,293,34,25
319,293,34,25
311,293,34,25
303,293,34,26
295,293,35,26
287,293,35,27
279,293,36,27
271,293,36,28
264,294,37,29
258,295,40,28
273,293,40,30
304,294,41,28
336,295,42,26
366,295,41,28
396,295,40,30
418,292,41,40
407,292,45,37
400,292,44,36
393,292,44,36
386,292,44,36
379,292,43,35
373,293,43,35
366,293,43,35
359,293,42,34
352,293,42,34
345,293,42,34
339,294,42,34
331,293,42,34
323,293,43,34
316,293,43,34
308,293,44,34
301,292,44,35
293,292,45,35
286,292,45,35
278,292,46,35
271,292,47,36
294,294,47,34
317,296,48,32
340,298,49,31
369,296,48,33
398,295,47,35
427,294,47,38
441,297,43,31
431,297,42,30
421,298,42,30
414,298,41,29
407,298,41,29
400,298,41,28
393,299,40,28
386,299,40,27
379,299,40,27
373,300,40,27
365,300,40,27
358,300,40,27
350,300,40,28
343,300,41,28
336,300,41,29
328,300,41,29
321,300,41,30
313,300,42,30
306,300,42,31
299,301,42,31
291,301,42,31
284,301,43,32
276,301,43,32
269,301,43,33
262,301,43,33
254,301,44,34
247,301,44,34
239,301,44,35
232,301,44,35
225,302,45,36
217,302,45,33
210,303,46,31
225,303,48,30
258,303,45,29
291,303,43,28
319,300,41,33
347,298,40,39
340,299,40,37
333,300,40,35
327,301,41,33
320,302,41,31
314,304,42,29
306,303,41,30
298,303,40,32
290,302,39,33
282,302,38,35
275,302,38,37
269,301,37,38
264,301,37,39
258,300,36,40
253,300,36,41
247,300,36,39
241,301,37,38
235,302,38,36
229,303,39,35
223,304,40,33
217,305,41,32
229,306,42,28
270,306,36,27
311,306,30,27
334,305,32,29
358,304,35,31
382,303,38,33
406,302,41,36
400,302,40,35
395,303,40,34
389,303,39,33
384,304,39,32
378,304,38,31
373,305,38,30
368,306,38,30
360,306,38,29
353,306,39,29
345,306,40,29
338,306,41,29
331,306,40,29
324,306,40,29
317,306,40,29
310,306,39,29
303,306,39,29
296,306,39,29
289,307,39,29
280,306,39,28
271,306,39,28
263,306,40,28
258,305,40,29
253,304,41,30
248,304,42,32
258,305,38,32
288,305,37,32
319,306,37,32
349,307,37,32
380,307,36,32
410,308,36,32
441,309,36,32
450,312,34,29
443,312,34,28
436,312,34,28
429,313,34,28
422,313,34,28
416,314,34,28
409,314,34,28
402,315,34,28
395,315,34,28
388,315,34,28
382,316,34,28
375,316,34,28
368,317,34,28
361,317,34,28
355,318,35,28
347,317,35,28
340,317,36,28
332,316,36,29
325,316,37,29
317,315,38,29
310,315,38,30
302,314,39,30
295,314,40,31
320,314,40,30
345,315,40,30
370,316,41,30
396,316,41,30
421,317,42,30
446,318,42,30
472,319,43,30
465,319,42,29
458,319,41,29
451,319,40,29
445,319,39,28
438,319,38,28
431,319,37,28
425,319,36,27
418,319,35,27
411,319,34,27
405,319,33,27
398,319,33,27
392,319,33,27
385,319,33,28
379,319,33,28
372,319,33,29
366,319,34,29
360,319,34,30
353,319,34,30
347,319,34,31
340,319,34,31
334,319,34,32
328,319,35,32
321,319,35,33
315,319,35,33
308,319,35,34
302,319,35,34
296,320,36,35
322,320,36,35
349,320,36,35
375,320,37,36
402,320,37,36
428,320,37,36
455,321,38,37
450,323,34,33
445,326,31,30
437,326,32,30
429,326,33,31
422,326,34,31
414,326,35,32
407,326,36,33
399,326,37,33
391,326,38,34
384,326,39,34
376,326,40,35
369,326,41,36
362,326,41,35
355,326,42,34
348,326,42,34
341,326,43,33
334,326,44,33
327,326,44,32
320,326,45,31
313,326,45,31
306,326,46,30
299,327,47,30
301,324,38,36
329,325,36,34
357,326,34,32
385,327,32,30
413,328,31,28
429,325,35,33
445,323,39,38
437,323,38,37
430,324,38,36
423,325,38,35
416,325,38,34
408,326,38,33
401,327,38,32
394,327,38,31
387,328,38,30
379,329,38,29
372,329,38,28
365,330,38,27
358,331,38,27
350,331,37,27
342,331,37,27
335,331,37,27
327,331,37,27
320,331,37,27
312,332,36,27
305,332,36,27
297,332,36,27
290,332,36,27
282,332,36,27
275,333,36,28
261,331,38,30
247,330,41,32
276,330,40,32
306,330,39,32
336,331,38,33
366,331,37,33
396,332,37,34
388,331,36,33
381,331,36,33
373,331,35,33
366,331,35,32
358,330,35,32
351,330,34,32
343,330,34,31
336,330,33,31
328,330,33,31
321,329,33,30
313,329,32,30
306,329,32,30
298,329,31,29
291,328,31,29
283,328,31,29
276,328,30,28
268,328,30,28
261,328,30,28
250,329,32,29
240,330,34,30
229,331,36,31
219,332,39,32
248,332,38,32
278,332,38,33
307,332,38,34
337,333,38,34
366,333,38,35
396,333,38,36
426,334,38,37
419,334,37,36
412,335,37,35
405,335,37,35
399,336,36,34
392,337,36,34
385,337,36,33
379,338,36,33
372,339,35,32
365,339,35,31
358,340,35,31
352,341,34,30
345,341,34,30
338,342,34,29
332,343,34,29
325,343,34,28
318,343,35,28
311,343,36,28
304,343,37,28
297,343,38,28
290,343,39,28
283,343,40,28
276,343,41,28
269,343,42,28
263,344,43,28
291,344,43,28
319,344,43,28
348,344,43,29
376,344,43,29
405,344,43,30
433,344,43,30
462,345,43,31
454,344,43,30
447,344,43,30
440,344,43,30
433,344,44,30
425,344,44,29
418,344,44,29
411,344,44,29
404,344,45,29
398,344,44,29
392,344,43,29
386,344,42,29
380,345,41,30
374,334,39,29
368,323,38,29
362,312,37,29
355,313,38,30
348,314,39,31
341,314,38,30
335,314,38,30
329,314,38,30
323,314,38,30
317,314,38,30
311,314,38,29
305,314,38,29
299,314,38,29
292,314,37,29
286,314,37,29
280,314,37,28
274,314,37,28
268,314,37,28
262,314,37,28
256,314,37,28
250,315,37,28
279,314,37,29
308,313,37,30
338,313,37,32
367,312,37,33
397,312,38,35
390,312,38,34
383,312,39,34
376,312,39,33
370,312,40,33
363,312,40,33
356,312,41,32
350,312,41,32
343,313,42,32
336,313,42,31
330,313,43,31
323,313,43,30
316,313,44,30
310,313,44,30
303,313,45,29
296,313,45,29
290,314,46,29
279,311,46,37
273,313,46,34
268,315,47,31
263,316,43,28
265,314,44,29
268,313,46,31
298,313,45,31
329,314,44,31
359,315,43,31
390,316,43,31
414,317,40,29
439,319,37,28
428,317,41,29
418,316,45,30
412,316,43,30
