613,126,18,10
614,126,17,10
614,126,17,10
614,125,17,11
614,125,17,11
614,125,17,11
614,125,17,11
614,125,17,11
614,125,17,11
614,125,17,11
616,128,15,7
616,127,15,7
616,127,15,7
616,127,15,7
615,127,16,7
615,127,16,7
615,127,16,7
615,127,16,7
615,127,16,7
615,127,16,7
615,127,16,7
615,127,16,7
615,127,16,7
615,127,16,7
615,127,15,8
615,127,15,8
615,127,15,8
615,127,15,8
615,127,15,8
615,127,15,8
615,126,15,8
615,126,15,8
615,126,15,8
615,126,15,8
615,126,15,8
615,126,15,7
614,125,15,7
614,125,15,7
614,125,15,7
614,125,15,7
614,123,15,8
613,123,15,7
613,123,15,7
613,123,15,7
613,122,15,8
613,122,15,8
613,122,15,8
613,122,15,8
613,121,16,8
613,121,16,8
613,121,16,8
613,121,15,8
612,120,15,8
612,120,15,8
612,120,15,8
612,120,15,8
612,120,15,8
613,120,15,8
613,119,15,8
613,119,15,8
613,119,15,8
613,119,15,8
612,119,15,8
612,119,15,8
612,119,15,8
612,118,15,8
612,118,15,8
612,118,15,8
612,118,15,8
612,118,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
612,117,15,8
608,117,16,8
608,117,16,8
608,117,16,8
608,117,16,8
608,117,16,8
608,117,16,8
608,115,16,11
608,115,16,11
608,116,16,9
608,116,16,9
607,116,16,10
607,116,16,10
607,116,16,10
607,116,16,10
607,117,16,9
606,117,16,9
607,117,16,10
607,117,16,10
607,117,16,10
607,117,16,10
607,117,16,10
606,117,16,10
604,117,18,10
603,117,19,10
603,117,18,10
603,117,18,9
603,117,18,10
603,118,18,9
603,118,18,9
603,117,18,10
603,117,18,10
602,118,19,9
602,118,19,9
603,117,18,9
603,117,18,9
603,117,18,10
603,117,18,9
603,117,18,9
603,117,18,10
603,118,18,9
603,117,18,10
603,117,18,9
602,117,19,9
602,118,19,9
602,117,19,10
603,117,18,9
603,117,18,9
603,117,18,9
603,117,18,9
603,117,18,9
602,117,19,9
602,117,18,9
602,118,18,9
602,118,18,9
602,117,19,9
602,117,19,10
602,116,18,9
601,116,19,9
602,115,17,10
602,116,17,9
602,116,17,9
602,116,17,10
603,116,16,10
603,116,16,10
603,117,16,9
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,10
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,116,17,10
603,117,16,9
603,117,17,9
603,117,16,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
602,117,17,9
599,116,19,12
600,116,17,13
599,116,18,13
598,116,16,13
598,116,16,13
598,116,16,13
597,116,16,13
597,116,16,13
597,116,16,13
596,115,16,14
596,115,16,14
595,115,16,14
594,115,16,14
594,115,16,14
593,115,16,14
591,115,17,13
590,115,16,13
589,115,16,13
588,115,16,13
588,115,16,13
588,115,16,13
588,115,16,13
586,114,16,14
585,114,16,14
585,114,16,14
584,114,16,14
582,114,16,14
581,114,16,14
580,113,16,14
579,114,16,13
577,114,16,13
575,114,16,12
574,114,16,12
574,114,16,12
572,114,16,12
570,114,20,12
570,114,19,12
569,114,19,12
567,113,19,13
566,113,20,13
565,113,19,13
564,112,19,13
563,112,19,13
562,112,19,13
561,112,18,13
559,112,18,13
558,112,18,13
558,112,18,13
556,112,19,13
555,112,18,12
554,112,19,12
554,112,18,12
552,112,18,12
551,112,18,11
550,112,18,11
550,112,18,11
549,112,18,11
549,112,17,11
547,112,18,11
546,112,18,11
545,112,18,11
544,112,18,11
543,112,17,11
543,112,17,11
541,112,18,10
540,112,17,10
540,112,17,10
538,112,18,10
537,112,18,10
536,112,18,10
535,112,18,10
535,112,17,10
533,112,18,10
533,112,17,10
532,112,17,10
531,112,17,10
530,112,17,9
529,112,17,9
528,111,17,10
527,111,17,10
527,111,17,10
525,111,17,10
525,111,17,10
524,111,17,10
523,110,17,11
522,110,17,11
521,110,17,11
520,110,17,11
519,110,17,11
518,110,17,11
517,110,16,11
516,110,17,11
516,110,16,11
514,109,17,12
512,110,18,11
511,110,17,11
511,110,17,11
510,110,17,11
508,109,17,12
506,109,18,12
506,111,18,10
504,110,18,11
503,111,16,11
502,110,17,11
501,110,16,11
499,110,16,11
498,110,16,11
496,110,17,12
496,110,16,11
494,109,15,11
493,110,15,11
492,110,15,11
491,109,15,11
488,110,15,11
487,110,15,11
484,108,17,12
482,107,18,12
480,108,18,12
479,108,17,12
477,108,16,12
476,108,16,12
473,107,16,13
473,107,16,12
471,107,16,13
468,107,16,13
466,107,16,13
464,106,17,14
462,106,18,14
460,105,16,12
459,106,16,13
455,106,17,14
454,106,17,13
452,107,16,13
449,106,16,13
447,106,16,13
445,106,16,13
442,106,16,12
441,105,15,13
439,105,15,13
436,105,15,13
433,105,17,13
433,105,16,13
431,105,16,13
427,104,18,13
427,104,15,13
424,104,16,13
422,103,16,13
419,103,16,13
417,103,16,13
413,102,17,13
413,102,16,13
411,103,16,13
408,102,16,13
406,102,16,13
404,103,13,12
402,102,13,12
400,101,13,12
398,100,14,12
398,101,14,12
396,100,14,12
392,100,14,12
389,100,13,12
389,100,13,12
385,101,14,12
382,100,14,12
379,100,14,12
378,100,13,12
375,99,15,11
371,98,18,11
370,98,17,11
368,97,18,11
366,98,17,11
363,97,18,11
360,98,18,11
359,98,17,11
356,97,18,11
354,97,17,13
352,98,17,13
349,97,17,13
347,96,18,14
345,96,18,14
342,96,18,14
340,96,18,14
338,96,18,14
336,95,17,15
333,96,18,13
331,96,17,13
328,95,18,13
326,95,18,14
324,95,18,14
321,95,18,14
320,95,18,14
316,95,19,14
314,95,18,14
312,95,19,17
309,94,18,15
308,95,18,16
305,95,18,16
304,95,18,16
300,95,19,16
299,96,17,14
296,97,17,13
294,98,17,13
292,98,17,14
289,98,17,14
287,98,17,14
285,98,17,14
282,99,18,13
280,99,17,13
278,99,17,13
276,99,17,13
274,99,17,14
271,99,18,14
269,100,17,14
267,100,17,14
264,101,17,13
262,102,17,14
260,102,17,14
257,103,18,13
255,103,18,14
253,103,17,14
251,103,17,14
249,105,17,14
247,106,17,13
244,106,18,13
242,107,17,13
240,107,17,13
238,107,17,14
236,109,17,13
234,109,17,14
232,110,17,14
229,111,18,14
227,112,18,13
225,112,17,14
223,113,17,14
222,114,17,13
219,115,17,13
217,115,17,14
215,115,17,13
213,117,18,14
211,118,17,14
209,119,17,14
208,120,17,14
205,120,18,14
203,121,17,13
201,122,17,15
200,123,17,15
197,123,17,14
195,124,18,14
194,126,17,14
192,126,17,14
190,127,17,14
188,128,17,14
186,128,17,14
184,130,18,14
183,131,17,14
180,132,17,14
178,133,18,14
177,134,17,14
175,135,17,14
173,135,17,14
171,135,18,14
170,136,17,14
168,137,17,14
167,137,18,14
165,138,17,14
163,139,17,14
161,139,17,14
159,140,18,14
158,141,17,14
156,142,17,14
154,142,17,14
152,143,18,14
150,143,18,14
149,144,17,14
147,144,17,14
145,145,17,14
144,145,17,14
142,146,17,14
140,147,17,13
138,147,17,13
136,148,18,13
136,148,17,13
133,148,17,13
132,149,17,13
129,150,18,13
128,150,17,13
126,150,17,13
124,150,17,14
122,151,18,13
121,151,17,13
119,151,17,14
117,152,17,13
115,152,17,13
113,153,17,13
111,153,17,13
109,153,18,13
107,153,18,14
106,154,17,13
104,154,17,13
101,152,18,11
99,152,19,11
97,153,18,10
96,153,18,12
93,154,19,12
91,154,19,12
90,154,18,12
88,155,19,11
87,155,17,13
85,155,18,13
83,155,17,13
81,155,17,13
79,155,18,13
77,155,17,14
75,155,17,14
72,156,18,13
70,155,18,13
69,155,17,14
67,155,17,13
65,155,17,13
62,154,18,14
60,154,18,14
58,154,18,13
57,154,17,13
55,154,18,14
53,155,17,13
50,154,18,14
48,155,18,13
46,156,17,12
44,155,18,13
42,155,18,14
40,155,18,14
38,155,18,13
36,155,18,13
34,155,18,13
32,155,17,13
30,155,18,13
28,155,18,13
26,155,17,13
24,155,17,13
22,154,18,14
20,154,18,14
18,155,17,14
16,155,17,14
14,155,18,14
12,155,18,14
9,155,18,14
7,155,18,14
6,154,18,14
4,155,17,14
2,155,18,14
0,155,18,14
0,154,16,14
0,154,14,14
0,154,13,14
0,154,11,14
0,154,10,14
0,154,8,14
0,154,7,14
0,155,5,13
0,155,4,13
