243,315,69,55
242,315,71,56
241,315,73,57
248,316,69,53
256,318,66,50
263,320,62,47
271,322,59,44
275,318,59,44
279,314,60,45
283,311,61,45
288,307,61,46
292,304,62,46
296,300,63,47
301,297,64,48
305,297,64,47
310,298,64,47
314,298,64,47
319,299,65,47
316,300,63,47
314,301,61,48
310,300,60,47
306,300,59,46
302,300,59,46
306,299,61,47
310,299,63,48
314,299,66,49
318,299,68,50
323,299,71,51
318,299,69,51
314,299,67,52
310,299,66,52
306,299,64,53
302,299,62,53
298,299,61,54
299,301,62,52
300,303,63,50
302,305,65,48
306,304,63,47
310,304,62,46
314,303,61,45
318,303,60,44
314,303,59,44
310,303,58,44
307,304,57,44
303,304,56,44
300,305,56,45
298,305,53,43
296,306,51,42
302,305,49,46
306,306,52,46
311,307,55,46
315,308,58,46
320,310,62,46
324,310,60,46
328,310,58,46
332,310,56,47
336,310,54,47
341,311,52,48
344,311,53,48
347,311,54,48
350,311,55,49
348,313,53,44
341,312,53,44
335,312,53,45
328,312,54,45
322,311,54,46
315,311,54,46
309,311,55,47
313,311,55,46
318,311,55,46
322,311,55,46
327,311,55,46
332,311,55,46
336,311,55,46
341,311,55,46
345,311,55,46
350,311,55,46
355,312,55,46
355,312,55,45
356,313,56,44
361,312,53,47
360,314,54,47
359,316,55,48
353,316,54,47
348,317,53,46
342,318,53,45
337,318,52,44
331,319,51,43
326,320,51,42
330,319,51,42
334,319,51,43
338,318,51,44
342,318,51,45
346,318,51,46
350,317,51,47
354,317,51,48
359,317,51,49
362,318,52,46
365,319,54,44
368,320,55,42
371,322,57,40
365,319,55,44
360,316,54,49
353,315,52,49
347,315,50,50
341,315,49,51
333,315,50,50
326,315,52,49
318,315,54,48
311,316,56,48
313,316,55,47
316,317,55,47
318,317,55,46
321,318,55,46
323,317,54,46
326,317,54,46
329,317,53,46
332,317,53,46
335,317,53,46
338,317,52,46
341,317,52,46
344,317,52,46
336,317,53,46
329,317,54,46
321,317,55,47
314,317,56,47
306,317,57,47
299,318,59,48
291,318,56,48
284,318,54,49
286,318,54,48
289,318,54,48
291,318,54,47
294,318,54,47
296,318,54,46
299,318,54,46
302,319,54,46
303,318,54,45
305,318,55,45
307,317,55,45
308,317,56,45
310,316,56,45
312,316,57,45
312,316,55,44
312,317,54,43
312,318,53,43
304,318,54,43
296,318,56,43
288,318,58,43
281,318,60,44
273,318,62,44
265,318,64,44
258,319,66,45
261,318,64,44
265,318,63,44
269,318,62,44
272,317,60,44
276,317,59,44
280,317,58,44
282,317,58,43
284,318,59,43
287,318,59,42
289,319,60,42
292,320,61,42
294,319,58,43
296,319,56,44
298,319,54,45
300,319,52,46
302,319,50,48
301,318,52,46
301,318,55,45
301,318,58,44
292,318,57,43
284,318,56,42
275,317,55,43
266,316,54,44
268,317,56,43
270,319,58,43
271,318,58,43
272,318,58,43
274,318,58,43
275,317,58,43
277,317,59,43
278,317,59,43
280,316,59,44
281,316,59,44
283,316,60,44
284,315,60,44
286,315,60,44
287,315,60,44
289,314,61,45
290,314,61,45
292,314,61,45
293,313,61,45
295,313,62,45
296,313,62,45
298,312,62,46
299,312,62,46
301,312,63,46
302,311,63,46
304,311,63,46
305,311,63,46
307,311,64,47
308,310,62,47
309,310,60,47
310,310,58,47
312,310,56,48
305,310,55,46
298,310,55,44
291,311,54,43
284,311,54,41
278,312,54,40
280,311,54,40
282,311,54,41
284,310,55,41
286,310,55,42
288,310,55,42
290,309,56,43
292,309,56,43
294,309,57,44
296,308,57,45
298,308,57,45
300,307,58,46
302,307,58,46
304,307,58,47
306,306,59,47
308,306,59,48
310,306,60,49
312,305,59,49
314,304,59,49
316,303,59,49
319,303,59,50
321,302,59,50
323,301,58,50
326,301,58,51
328,300,58,51
330,299,58,51
333,299,58,52
334,300,55,50
336,301,53,48
338,302,51,47
329,302,50,46
321,302,50,46
312,302,49,46
304,303,49,46
303,302,53,47
302,302,58,48
305,302,58,47
309,302,58,47
312,302,58,46
316,302,58,46
319,302,58,45
323,303,59,45
325,302,58,45
327,301,57,45
329,301,57,45
331,300,56,45
333,300,56,45
335,299,55,45
338,299,55,46
340,298,55,47
342,297,55,48
344,296,55,49
346,296,56,50
348,295,56,51
350,294,56,52
352,293,56,53
355,293,57,54
358,295,53,51
361,298,50,48
352,297,51,46
343,297,52,45
335,297,53,44
329,297,52,43
323,297,52,42
318,297,52,42
321,298,55,46
325,299,59,50
328,298,56,48
332,297,54,46
336,297,52,45
338,296,51,45
341,296,51,45
343,296,50,46
346,296,50,46
348,295,50,46
351,295,49,47
353,295,49,47
356,295,49,48
348,295,49,47
341,295,49,47
334,295,49,47
327,296,50,47
319,296,50,47
312,296,50,47
305,296,50,47
298,297,51,47
301,296,52,47
304,296,53,48
307,295,55,48
310,295,56,49
313,294,57,49
316,294,59,50
317,293,58,50
319,293,57,50
321,293,56,50
323,293,55,50
325,293,54,50
327,293,53,50
329,293,52,50
331,293,51,50
333,293,50,50
335,293,50,51
336,293,49,50
338,294,49,49
340,294,49,49
342,295,49,48
344,295,49,48
346,296,49,47
348,297,49,47
340,294,50,46
332,293,51,46
324,293,52,46
317,292,53,47
309,292,54,47
301,291,55,47
294,291,56,48
301,298,55,44
302,297,54,43
304,297,54,43
305,297,54,42
307,297,54,42
308,296,53,41
310,296,53,41
311,296,53,40
313,296,53,40
315,296,53,40
316,295,52,41
317,295,51,42
318,294,50,43
319,294,49,44
320,293,48,45
322,293,48,46
318,292,52,47
314,291,56,48
304,291,55,46
295,291,54,45
286,291,53,43
277,292,52,42
278,291,52,43
280,290,53,45
283,290,54,46
287,291,55,47
287,291,54,47
288,291,54,47
289,291,54,47
289,291,54,47
290,291,54,47
291,291,54,47
291,291,54,47
292,291,54,47
293,291,54,48
293,291,54,48
294,291,54,48
295,291,54,48
295,291,54,48
296,291,54,48
297,291,54,48
297,291,54,48
298,291,54,49
299,291,54,49
299,291,54,49
300,291,54,49
301,291,54,49
301,291,54,49
302,291,54,49
303,291,54,49
304,291,54,50
305,291,53,48
306,291,53,47
307,292,52,45
308,292,52,44
309,292,51,42
310,293,51,41
301,292,52,41
293,292,53,42
284,291,54,43
276,291,55,44
277,291,55,44
279,291,55,44
281,291,55,44
282,291,55,44
284,291,55,44
286,291,55,44
288,291,55,44
289,292,56,45
291,292,56,45
293,292,56,45
295,292,56,45
296,292,56,45
298,292,56,45
300,292,56,45
302,293,57,46
303,293,55,45
304,293,54,45
305,293,52,45
306,293,51,45
307,294,50,45
306,295,52,42
305,296,55,39
293,294,53,45
284,293,54,45
275,293,56,45
272,295,51,41
269,297,46,38
270,296,46,38
272,296,47,39
274,295,47,39
276,295,48,40
277,294,49,40
279,294,49,41
281,293,50,41
283,293,50,42
284,292,51,42
286,292,52,43
288,291,52,43
290,291,53,44
292,291,54,45
293,291,53,45
295,291,53,45
296,291,53,45
298,291,53,45
300,291,53,45
301,291,53,45
303,291,53,45
304,291,53,45
306,291,53,45
308,291,53,45
309,291,53,45
311,291,53,45
312,291,52,45
314,291,52,45
316,291,52,45
317,291,52,45
319,291,52,45
