519,366,34,24
509,369,34,24
499,371,34,24
490,374,34,24
444,327,28,23
434,290,29,24
424,253,30,26
411,224,36,21
400,225,36,22
389,227,36,23
379,229,37,25
368,231,37,26
358,233,38,28
348,236,37,27
339,240,37,26
330,243,37,25
321,247,37,24
311,250,36,24
302,254,36,23
343,269,50,18
416,271,60,25
485,273,48,24
504,274,36,27
483,277,37,26
474,279,36,25
466,282,35,25
458,285,35,24
449,288,34,24
441,291,34,24
433,294,33,23
424,297,32,23
416,300,32,22
408,303,31,22
400,306,31,22
390,308,31,22
402,317,47,22
475,321,56,23
551,321,46,22
608,323,32,22
598,325,32,22
588,328,32,22
579,330,33,23
569,333,33,23
560,336,33,23
550,338,34,24
541,341,34,24
531,344,34,24
522,346,35,25
512,349,35,25
503,352,35,25
493,354,36,26
484,357,36,26
474,360,36,26
465,362,37,27
429,347,38,30
416,313,38,26
412,275,33,31
403,253,29,22
393,256,30,21
383,259,32,21
394,271,47,22
469,274,55,22
539,275,31,25
537,280,35,25
527,283,34,25
518,286,34,25
509,289,34,26
499,292,34,26
490,295,34,27
481,298,33,27
472,301,33,28
462,304,33,28
453,307,33,29
444,310,33,29
435,314,33,30
425,318,33,29
416,322,33,29
407,326,34,28
398,330,34,28
388,334,34,27
379,338,35,27
370,342,35,26
361,346,35,26
351,350,36,25
444,371,48,26
511,374,49,21
578,377,36,26
578,379,36,29
569,383,35,28
560,387,35,27
552,391,34,26
543,395,34,26
534,399,33,25
526,403,33,24
517,407,32,23
509,411,32,23
498,414,32,23
488,418,33,23
478,422,33,24
468,426,34,24
458,430,34,25
415,362,31,32
404,325,32,32
394,289,34,33
382,272,37,26
371,276,39,26
362,279,38,26
354,282,37,26
440,301,54,26
511,303,54,27
582,306,54,29
619,310,21,25
603,313,34,27
594,317,34,26
585,321,34,26
576,325,34,26
567,329,34,25
558,333,34,25
549,337,34,25
540,341,34,25
531,345,34,24
522,349,34,24
513,353,34,24
504,357,34,23
495,361,34,23
459,331,34,33
452,294,31,33
444,262,31,31
428,249,38,25
419,252,37,25
410,256,36,25
402,260,35,25
393,263,34,25
384,267,33,25
376,271,32,25
366,275,32,24
356,279,33,24
415,298,51,26
487,301,51,26
560,304,51,26
591,309,37,26
578,312,35,24
569,314,35,24
560,317,35,24
551,320,35,24
542,323,35,24
534,325,36,24
525,328,36,24
516,331,36,25
507,334,36,25
499,336,37,25
490,339,37,25
449,298,36,32
440,260,35,33
432,223,34,34
422,213,35,22
413,216,35,22
404,219,35,22
395,222,35,22
386,225,36,22
534,240,52,29
606,241,34,30
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
622,287,18,21
613,289,26,23
604,291,35,25
595,293,35,25
586,296,35,25
578,299,35,25
569,302,35,25
560,304,35,25
552,307,35,25
543,310,35,25
535,313,35,25
526,315,35,25
517,318,35,25
509,321,35,25
500,324,35,25
491,326,35,25
466,335,36,25
458,300,35,29
450,266,34,34
441,236,34,28
432,234,37,28
423,237,37,27
414,240,37,27
405,243,37,27
397,246,37,26
388,249,37,26
379,252,37,26
370,255,37,25
362,259,37,25
353,262,37,25
344,265,37,24
335,268,37,24
327,271,37,24
318,274,37,23
295,270,32,34
286,236,32,32
277,198,33,31
265,187,35,25
257,190,35,24
276,202,54,24
353,202,52,24
424,204,43,22
441,208,39,25
432,210,38,24
424,213,38,24
415,215,38,24
407,218,38,24
399,220,38,24
390,223,37,24
382,225,37,24
374,228,37,24
365,231,37,24
357,233,37,24
348,236,36,24
340,238,36,24
332,241,36,24
422,253,53,24
499,255,53,25
564,258,41,24
558,260,39,24
552,263,37,24
546,266,36,25
537,268,35,24
529,271,35,24
521,273,35,24
513,276,35,24
505,279,35,24
496,281,35,24
488,284,35,24
480,286,35,24
472,289,35,24
464,292,35,24
455,294,35,24
447,297,35,24
439,299,34,23
431,302,34,23
423,305,34,23
414,307,34,23
406,310,34,23
398,312,34,23
390,315,34,23
382,318,34,23
373,320,34,23
365,323,34,23
357,325,34,23
349,328,34,23
341,331,34,23
332,333,33,22
323,336,33,22
314,338,33,22
305,341,33,22
296,344,33,21
343,352,43,25
413,353,41,25
483,355,40,26
484,359,38,24
475,362,37,23
467,365,37,23
459,368,36,23
451,371,36,22
442,374,35,22
434,377,35,22
402,359,33,33
394,323,33,32
386,287,34,32
377,270,33,25
368,273,33,25
359,276,33,25
351,279,33,25
342,283,34,25
334,286,34,25
325,289,34,25
317,293,35,25
351,295,51,25
423,298,48,25
495,302,46,26
500,307,39,25
486,310,36,23
478,313,36,22
470,317,36,22
462,320,36,22
454,324,36,22
446,327,36,22
438,331,36,22
430,334,36,22
422,338,36,22
414,341,36,22
406,345,36,22
398,348,36,22
391,352,37,22
382,355,36,22
373,358,36,23
341,354,35,35
333,318,33,34
326,283,32,33
314,257,34,25
307,260,32,24
339,275,53,24
413,277,50,24
488,280,47,25
501,282,38,27
493,285,37,26
485,289,36,26
477,293,36,26
469,297,35,26
461,301,34,25
453,305,34,25
445,309,33,25
438,313,33,25
429,316,33,24
420,319,33,24
411,323,33,24
402,326,33,24
393,329,33,24
385,333,33,24
376,336,33,24
367,339,33,24
332,315,33,26
323,280,33,29
314,246,33,32
306,223,32,21
297,226,31,21
289,229,31,22
286,241,50,26
358,243,47,27
430,245,45,29
430,249,40,29
422,256,36,24
413,259,35,23
405,262,35,23
397,266,35,23
389,269,35,23
381,273,35,23
373,276,35,23
365,280,35,23
357,283,35,23
349,287,35,23
341,290,35,23
333,294,35,23
325,297,35,23
410,313,53,25
484,316,51,25
559,319,50,26
596,321,31,26
586,324,31,25
576,328,31,25
566,331,31,25
556,335,31,25
547,339,32,25
538,342,32,25
529,345,32,25
521,349,32,25
512,352,33,25
503,355,33,25
452,265,33,29
443,231,33,30
435,198,33,31
427,193,33,24
417,197,33,23
408,201,33,23
399,205,33,23
390,209,33,23
381,213,33,23
372,217,34,23
378,220,44,23
447,222,43,24
517,224,42,25
587,227,41,26
586,231,38,25
578,234,37,25
570,238,37,25
562,241,36,25
554,245,36,25
546,248,35,25
538,252,35,25
530,255,34,25
522,259,34,25
514,262,33,25
507,266,33,25
499,269,32,25
491,272,32,25
483,276,32,25
475,279,32,25
467,282,32,25
459,286,32,25
451,289,32,25
444,292,32,25
436,296,32,25
428,299,32,25
420,302,32,25
412,306,32,25
404,309,32,25
396,312,32,25
389,316,32,25
381,319,32,25
373,322,32,25
365,326,33,25
357,329,33,25
378,345,54,23
454,347,52,24
531,349,51,25
586,352,32,24
578,355,32,24
571,358,32,24
563,361,32,24
556,364,32,24
549,368,32,24
541,371,32,24
534,374,32,24
526,377,32,24
519,380,32,24
512,384,33,24
506,371,29,30
497,333,31,30
492,317,29,23
482,316,31,23
474,319,31,22
466,323,31,22
459,326,31,22
451,330,31,22
444,333,31,22
436,337,31,22
428,340,31,22
421,344,32,22
413,347,32,22
406,351,32,22
398,354,32,22
390,358,32,22
368,369,33,22
350,282,28,30
342,246,28,30
335,210,29,30
327,208,32,22
306,217,34,24
347,217,47,22
427,221,51,26
491,227,35,22
483,230,34,22
476,233,34,22
469,236,34,22
462,239,34,22
455,243,34,23
448,246,34,23
441,249,34,23
434,252,34,23
427,255,34,23
420,259,34,24
