260,203,30,27
267,202,31,29
275,202,32,31
283,203,30,29
292,204,28,28
296,207,32,25
303,206,35,27
310,205,38,29
314,203,39,31
318,202,41,33
298,201,38,32
278,201,36,31
259,201,33,30
239,201,31,29
220,201,29,28
199,205,35,22
179,204,32,23
160,204,30,24
141,203,31,26
123,203,32,28
123,206,37,24
130,205,36,24
138,205,36,24
146,205,35,24
153,205,35,24
161,204,34,24
169,204,34,24
177,204,33,24
184,204,33,24
192,204,32,24
200,203,32,24
208,203,31,24
215,203,31,24
223,203,30,24
231,203,30,24
239,202,29,24
246,202,29,24
254,202,28,24
262,202,28,24
270,202,28,24
276,201,28,26
283,200,28,28
290,200,29,27
297,200,30,27
305,200,31,26
312,200,32,26
320,201,34,26
327,199,32,27
335,198,31,29
329,198,31,26
307,198,33,25
285,198,35,24
265,198,37,25
245,199,39,26
251,198,38,25
258,198,37,25
264,198,36,25
271,197,35,25
277,197,34,25
284,197,33,25
290,197,32,25
297,196,31,25
303,196,30,25
310,196,29,25
317,196,29,25
324,196,30,24
331,197,31,23
338,197,32,22
345,198,33,21
352,199,34,21
358,198,33,22
365,198,33,23
371,197,33,24
378,197,33,25
385,195,32,26
392,193,32,27
399,192,32,28
404,192,33,26
409,192,34,24
414,192,35,22
420,192,36,20
424,191,32,25
427,201,34,27
431,213,33,27
435,225,33,28
440,237,33,29
443,237,31,29
447,237,29,29
450,237,27,29
454,237,25,29
454,236,29,26
454,236,33,24
455,233,33,25
457,230,33,26
459,227,33,27
461,224,33,28
463,221,34,29
464,219,33,29
465,217,33,30
466,215,32,30
467,213,32,31
468,211,31,31
469,209,31,32
471,207,31,33
471,219,31,31
471,231,31,30
472,243,31,29
476,257,31,27
475,258,31,28
475,259,31,29
475,260,32,30
475,257,31,29
476,255,30,29
476,252,29,29
477,250,28,29
477,247,28,29
477,245,29,29
477,243,29,30
477,241,30,30
478,239,31,31
478,236,31,31
478,234,32,31
478,232,32,32
478,230,33,32
479,228,34,33
477,239,34,32
476,250,34,32
475,261,34,31
474,272,35,31
477,268,35,32
477,265,34,31
477,263,34,31
477,261,34,30
477,258,33,30
477,256,33,30
477,254,33,29
477,251,32,29
477,249,32,28
477,247,32,28
477,245,32,28
476,244,32,29
476,243,32,30
476,242,33,31
475,241,33,32
475,240,34,33
475,239,34,34
475,238,35,36
475,251,34,35
476,265,33,34
477,279,32,33
478,293,32,33
478,292,31,32
479,292,31,32
480,291,30,31
481,291,30,31
482,291,30,31
483,290,29,30
484,290,29,30
485,290,29,30
486,289,28,29
487,289,28,29
488,289,28,29
489,288,27,28
490,288,27,28
491,288,27,28
492,287,27,28
494,287,27,28
495,287,28,29
497,286,28,29
498,286,28,29
500,286,29,30
501,285,29,30
503,285,29,30
505,285,30,31
506,297,31,30
507,309,32,29
508,321,33,28
509,321,35,26
511,318,34,27
514,316,33,29
516,313,33,31
519,311,32,32
521,308,31,34
524,306,31,36
526,304,29,34
529,303,28,33
532,301,27,32
534,300,26,31
537,298,25,30
540,297,24,29
540,296,25,28
541,295,26,28
541,294,27,28
542,293,28,28
543,293,30,28
517,291,30,29
492,289,30,30
467,288,30,31
445,289,33,29
424,290,36,27
430,288,31,28
433,286,30,28
436,285,30,28
439,284,30,28
442,283,30,28
445,282,29,28
448,281,29,28
452,280,29,28
455,278,29,28
458,277,29,28
461,276,28,28
464,275,28,28
467,274,28,28
470,273,28,28
474,272,28,28
476,271,28,27
479,271,29,26
482,271,29,26
485,271,30,25
488,271,31,25
492,268,30,27
496,266,29,29
500,264,29,31
492,263,32,28
468,262,31,27
445,261,31,26
422,260,32,28
418,256,34,32
422,255,33,31
426,254,33,31
430,253,32,31
434,253,32,30
438,252,31,30
442,251,31,30
446,250,31,29
450,250,30,29
454,249,30,29
458,248,29,28
462,247,29,28
466,247,29,28
468,246,30,29
471,245,31,30
473,244,32,31
476,243,33,32
452,242,35,30
428,242,37,29
404,241,39,27
380,241,41,26
360,238,38,26
341,236,35,27
347,235,33,27
353,234,31,27
359,233,30,28
362,231,30,28
366,230,30,28
370,228,30,28
374,227,30,29
378,226,30,29
382,224,30,29
386,223,30,30
390,221,30,30
394,220,30,30
398,219,31,31
392,218,31,30
386,217,31,29
361,216,32,29
337,215,34,30
312,214,35,30
288,214,37,31
274,212,31,31
279,211,31,31
284,210,32,31
289,209,33,31
295,209,34,31
299,207,33,31
304,206,32,31
309,205,31,31
313,204,30,31
318,203,29,31
323,202,29,32
327,199,29,31
331,197,30,31
335,195,31,31
340,196,38,32
326,197,38,31
300,195,40,29
274,194,43,28
252,192,42,29
231,191,42,31
231,191,29,25
237,190,31,28
244,190,33,31
248,189,34,30
252,188,35,29
257,188,36,29
263,187,35,29
269,186,35,30
275,185,34,30
282,185,34,31
287,184,33,31
292,183,33,31
298,182,33,31
303,181,33,31
309,180,33,32
293,180,33,31
277,180,34,30
261,180,34,30
245,180,35,29
230,180,36,29
211,178,37,30
193,177,38,31
201,177,34,29
209,178,31,27
217,178,28,25
225,179,25,24
230,178,27,24
236,178,30,25
241,177,33,26
247,177,36,27
253,177,39,28
259,174,36,29
265,171,34,30
271,185,34,30
278,199,34,31
285,213,35,32
291,214,34,31
297,215,34,31
303,216,34,30
310,217,34,30
307,216,35,29
304,216,36,28
280,215,36,26
257,215,36,24
235,217,37,27
236,214,39,31
243,213,38,30
251,213,37,29
259,212,37,29
267,212,36,28
275,212,36,28
271,212,36,30
251,212,35,33
229,211,36,31
207,210,37,30
202,210,35,29
209,209,35,29
216,208,35,29
223,207,35,29
229,207,34,30
235,207,33,31
242,208,32,32
220,206,33,32
198,204,34,32
176,202,36,33
156,202,36,31
137,202,36,30
121,204,32,26
120,201,35,33
128,201,33,31
136,201,32,30
144,201,31,28
153,202,30,27
161,202,29,25
169,202,28,24
178,203,27,23
185,202,29,24
192,201,31,26
199,200,33,27
206,199,35,29
214,198,34,28
222,198,33,28
230,197,32,27
238,197,31,27
246,197,31,27
252,197,32,27
258,197,33,27
264,197,35,28
246,196,36,28
229,195,37,28
212,195,38,28
192,193,36,31
187,197,32,24
195,195,33,28
202,194,32,28
210,194,31,28
218,194,30,28
226,193,29,28
234,193,28,28
242,193,27,28
250,193,27,28
256,193,27,28
263,193,28,28
270,193,28,28
277,193,29,28
284,193,29,28
290,193,30,28
297,193,30,28
304,193,31,28
311,193,31,28
318,193,32,28
324,193,32,28
331,193,33,28
338,193,33,28
345,193,34,28
352,193,35,29
358,192,34,28
365,192,33,28
371,192,32,27
378,191,31,27
385,191,30,27
391,191,29,26
398,190,28,26
404,190,27,25
411,190,26,25
418,190,26,25
421,189,27,26
424,189,28,27
428,188,30,29
431,188,31,30
435,187,32,31
438,187,34,33
442,186,35,34
445,186,36,35
449,185,38,37
452,185,39,38
456,185,41,40
457,185,40,39
459,185,39,38
461,185,38,37
463,185,37,37
465,185,36,36
467,185,35,35
469,186,34,35
471,186,33,34
473,186,32,33
475,186,31,32
477,186,30,32
479,186,29,31
481,186,28,30
483,187,28,30
483,187,27,30
483,187,27,30
484,187,27,30
484,187,27,30
485,187,27,30
485,187,27,30
486,187,27,30
486,187,27,30
486,187,27,30
487,187,27,30
487,187,27,30
488,187,27,30
488,187,27,30
489,187,27,30
489,187,27,30
490,187,27,30
490,187,27,30
490,187,27,30
491,187,27,30
491,187,27,30
492,187,27,30
492,187,27,30
493,187,27,30
493,187,27,30
494,187,27,30
494,187,27,29
494,187,27,29
494,187,27,29
494,187,27,29
494,187,27,29
494,187,27,29
494,187,27,29
494,187,27,29
494,188,27,29
494,188,27,29
494,188,27,29
494,188,27,29
494,188,27,28
494,188,27,28
494,188,27,28
494,188,27,28
494,189,27,28
494,189,27,28
494,189,27,28
494,189,27,28
494,189,27,28
494,189,27,28
494,189,27,28
494,189,27,28
495,190,27,28
495,189,27,28
495,189,27,28
495,189,27,28
495,189,27,28
495,189,27,28
495,189,27,28
495,189,28,29
495,189,28,29
495,189,28,29
495,189,28,29
495,189,28,29
495,189,28,29
495,189,29,30
495,189,29,30
495,189,29,30
495,189,29,30
495,189,29,30
495,189,29,30
495,189,30,31
495,189,30,31
495,189,30,31
495,189,30,31
495,189,30,31
495,189,30,31
495,189,31,32
495,189,30,31
495,189,30,31
495,189,30,31
496,190,30,31
496,190,30,31
496,190,30,30
497,190,30,30
497,191,30,30
497,191,29,30
498,191,29,30
498,192,29,29
498,192,29,29
499,192,29,29
499,192,29,29
499,193,29,29
500,193,29,28
500,193,28,28
500,194,28,28
501,194,28,28
501,194,28,28
501,194,28,27
502,195,28,27
502,195,28,27
502,195,28,27
503,196,28,27
503,196,29,27
503,197,31,28
503,198,33,28
503,199,35,29
502,187,33,28
501,176,32,27
504,162,32,30
504,162,32,30
504,162,32,30
504,163,32,30
504,163,32,30
504,163,32,30
504,164,33,30
504,164,33,30
504,165,33,30
504,165,33,30
504,165,33,30
504,166,33,30
504,166,34,30
504,167,34,30
504,167,34,30
504,167,34,30
504,168,34,30
504,168,34,30
505,169,35,31
504,169,35,31
504,169,35,31
504,169,35,31
504,170,35,31
504,170,35,31
504,170,35,31
504,171,35,31
504,171,35,31
504,171,35,31
504,172,35,31
504,172,35,31
504,172,35,31
504,173,36,31
504,173,36,31
504,173,36,31
504,173,36,32
504,173,36,32
504,173,37,33
504,173,37,33
504,173,37,34
504,173,37,34
504,174,38,35
505,181,34,33
506,189,31,31
508,197,28,29
507,212,30,28
506,228,32,28
506,244,35,28
505,243,34,28
504,242,34,28
503,241,34,29
502,240,33,29
502,240,33,29
502,240,32,29
502,239,32,29
502,239,32,29
502,239,31,29
502,239,31,29
502,238,31,29
502,238,30,29
501,238,30,30
501,238,29,30
501,237,29,30
501,237,29,30
501,237,28,30
501,237,28,30
501,236,28,30
501,236,27,30
501,236,27,30
501,236,27,31
499,236,28,30
497,237,29,30
496,237,30,30
494,238,31,30
493,238,32,30
491,239,33,30
490,240,34,30
490,240,33,29
490,240,33,28
490,240,32,27
490,240,32,26
491,241,32,25
514,241,34,26
538,240,35,26
562,239,36,26
587,239,37,27
607,234,33,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
630,236,10,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
609,238,31,31
605,237,30,30
601,237,30,30
597,237,30,30
593,236,30,30
589,236,30,29
585,236,30,29
582,236,30,29
578,235,30,29
574,235,30,29
570,235,29,28
566,235,29,28
562,234,29,28
559,234,29,28
555,234,29,28
551,234,29,27
547,233,29,27
543,233,29,27
539,233,29,27
536,233,29,27
530,232,30,28
525,232,31,29
519,231,32,30
514,231,34,32
510,231,33,31
506,231,33,30
502,231,32,29
499,231,32,28
499,235,42,25
521,232,39,27
544,230,36,30
567,228,34,33
573,225,32,35
565,229,33,34
559,229,32,33
553,229,32,32
547,230,32,32
541,230,32,31
535,230,32,30
529,231,32,30
526,228,36,32
535,229,34,30
544,230,32,28
564,229,32,31
586,227,27,33
579,227,28,32
572,227,29,31
565,227,30,30
558,228,32,29
551,227,32,30
544,226,32,31
538,225,32,32
530,226,32,32
523,227,32,32
516,228,33,32
534,225,33,36
553,223,33,40
573,226,33,35
593,230,33,30
611,227,29,35
0,0,0,0
0,0,0,0
606,226,32,31
599,226,31,30
592,226,30,30
585,226,29,30
578,226,28,30
571,226,27,30
564,226,26,30
557,226,26,30
547,226,27,29
538,227,28,29
529,227,29,29
520,228,31,29
511,229,32,29
502,229,33,29
493,230,34,29
484,231,36,29
475,231,36,30
466,231,36,31
457,231,36,32
448,231,36,33
445,232,34,31
442,234,33,29
460,234,33,29
479,234,34,29
498,234,35,29
506,232,35,33
492,233,36,29
483,232,34,28
474,232,33,28
465,232,31,28
456,231,30,28
447,231,28,28
439,231,27,28
427,231,30,29
415,232,33,30
403,233,37,32
393,233,36,31
383,233,35,30
374,234,35,30
364,232,35,33
354,230,35,37
351,234,36,31
367,238,38,23
386,236,33,25
406,234,29,28
423,235,29,26
440,236,29,25
457,238,29,24
472,237,32,25
487,237,35,27
476,236,33,26
466,236,32,26
455,236,31,26
445,236,30,26
435,235,28,25
424,235,27,25
414,235,26,25
404,235,25,25
392,235,26,25
380,235,27,25
368,235,28,25
356,236,29,26
344,236,30,26
332,236,31,26
321,237,33,27
334,236,34,27
348,236,35,27
362,236,36,27
376,236,37,28
393,236,34,27
410,237,31,27
402,239,39,26
390,237,36,27
379,236,34,29
367,237,33,27
355,238,33,26
343,239,33,25
330,237,34,27
318,236,35,29
312,237,35,27
307,238,36,25
325,235,30,32
344,235,30,26
359,237,30,25
374,239,30,24
390,241,31,24
405,240,32,24
420,239,33,25
435,239,35,26
446,239,33,26
458,240,32,26
447,237,31,30
434,237,31,29
421,237,31,29
409,237,31,29
395,238,31,27
