196,230,13,12
193,230,14,12
190,229,15,12
187,229,14,12
184,229,14,12
180,229,15,12
178,229,14,12
174,228,15,12
171,228,15,12
168,228,14,12
166,228,12,12
162,228,14,12
159,227,14,13
155,227,14,13
153,225,13,13
149,226,14,12
146,226,14,12
144,226,13,12
140,226,13,11
137,224,13,13
135,224,12,13
130,224,14,12
127,223,14,13
124,224,14,13
121,224,13,12
118,223,13,12
114,223,14,11
111,223,14,11
108,223,13,11
105,223,13,11
102,223,13,10
98,223,14,11
95,223,14,10
92,223,14,10
89,223,14,10
86,222,14,11
83,222,14,11
81,221,13,11
78,221,14,11
76,221,12,10
73,220,13,11
71,220,13,11
68,219,13,12
66,218,13,12
64,219,13,12
62,218,13,12
60,217,12,12
58,218,13,11
57,218,12,12
55,218,12,12
52,217,14,12
51,217,13,11
49,216,13,11
48,216,13,11
46,216,14,11
45,215,14,12
43,215,14,12
42,215,14,11
41,214,13,12
39,214,14,12
38,214,13,12
36,214,14,12
35,214,14,12
34,214,13,12
33,214,13,12
31,215,14,11
30,214,14,12
29,214,13,12
27,214,14,12
27,215,13,11
26,215,13,12
24,215,14,11
23,215,13,12
22,215,13,12
21,216,13,12
20,217,13,12
18,218,14,11
17,218,14,12
17,218,13,12
15,219,14,12
15,220,13,12
14,221,13,12
13,221,13,12
12,222,13,12
11,223,14,12
10,224,14,13
10,225,13,12
9,226,14,13
8,227,14,13
7,229,14,12
7,230,14,12
7,231,13,13
6,232,14,12
7,233,12,12
6,235,12,12
6,236,13,13
5,237,14,13
5,239,13,12
5,240,13,12
4,241,14,13
6,244,11,11
6,245,11,10
6,247,11,10
6,248,11,9
6,250,11,9
6,252,11,9
6,253,11,10
6,255,11,10
6,256,11,10
6,258,11,10
6,260,11,10
6,262,11,10
6,264,11,10
6,266,11,10
7,267,11,11
6,270,11,10
6,272,11,10
7,274,11,10
7,276,11,10
7,277,11,10
7,279,11,10
7,280,11,10
7,282,11,10
7,283,11,10
7,286,11,10
7,287,11,10
7,289,11,10
7,291,11,10
7,292,11,11
7,294,11,10
6,295,11,10
7,296,11,10
6,297,11,10
6,298,11,10
6,299,11,10
6,299,11,11
6,300,11,10
6,300,11,10
6,300,11,10
6,300,11,10
6,302,11,10
6,302,11,10
6,302,11,10
5,303,11,10
6,303,11,10
6,303,11,10
6,303,11,10
5,303,11,10
5,303,11,10
5,303,11,10
4,303,11,10
4,303,11,10
4,303,11,10
4,303,11,11
4,304,11,10
3,304,11,10
3,304,11,10
3,304,11,10
2,306,11,10
2,306,11,10
1,307,11,10
1,307,11,10
1,309,11,10
1,309,11,10
1,309,11,10
0,309,11,10
0,310,11,10
0,310,11,10
0,311,11,10
0,311,11,10
0,312,9,8
0,312,9,8
0,312,9,8
0,314,9,8
0,314,9,8
0,314,9,8
0,315,8,8
0,315,8,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,7,8
0,314,8,10
0,314,8,10
0,314,8,10
0,314,10,10
0,314,10,10
0,314,10,10
0,313,12,10
1,314,12,10
1,314,12,10
1,314,12,11
2,313,12,12
2,313,12,12
4,313,12,11
5,313,11,12
5,313,13,11
6,313,12,11
7,313,12,11
8,312,12,12
9,312,12,12
10,312,12,12
10,313,12,11
11,313,13,9
13,313,11,8
13,313,13,9
15,313,12,9
16,313,12,8
17,313,12,9
17,313,13,9
20,312,12,9
20,312,13,9
22,312,12,9
23,312,12,9
24,312,12,9
25,312,13,10
27,312,12,10
28,312,13,9
29,312,12,9
30,312,13,9
32,313,12,9
34,313,12,10
35,313,12,9
36,313,13,9
37,313,13,9
39,314,13,10
41,313,12,10
42,313,13,10
44,314,13,9
45,314,13,10
46,315,13,10
48,315,12,10
50,315,12,10
51,316,12,10
53,317,12,9
54,317,12,10
56,318,13,10
58,318,12,10
59,319,13,10
61,319,12,10
62,319,13,10
64,320,12,10
65,321,12,10
67,322,12,10
68,323,13,9
70,324,12,9
72,324,12,9
73,324,13,10
74,326,13,10
77,327,13,10
78,327,13,10
80,328,13,10
82,328,12,10
83,328,13,10
85,331,12,10
87,331,13,10
88,331,13,10
90,332,13,10
91,333,13,10
94,334,13,9
96,334,12,10
97,335,12,10
99,335,12,10
101,335,12,10
102,336,13,9
104,337,12,9
105,338,13,11
108,338,12,11
109,339,13,10
112,340,12,8
113,340,12,9
115,340,12,9
117,341,12,9
119,342,13,8
121,342,13,9
123,343,12,9
125,342,12,10
127,342,12,10
128,343,13,9
131,344,13,10
133,346,12,9
134,347,13,9
137,347,12,10
139,348,13,9
141,348,12,9
142,348,12,9
145,348,12,10
147,349,12,10
151,351,10,9
152,351,11,9
155,351,11,9
157,351,11,9
160,351,10,9
162,351,10,9
164,351,11,9
166,351,11,9
169,352,10,9
170,352,11,9
173,352,10,9
175,352,10,9
177,352,10,9
179,353,11,9
181,353,11,9
184,353,10,9
186,353,11,9
188,353,11,9
190,353,11,9
193,353,10,9
195,354,10,9
197,354,11,9
199,355,11,9
202,354,10,9
204,354,11,9
206,355,11,9
209,355,10,9
211,355,10,9
213,355,10,9
215,355,11,9
217,356,11,9
220,356,10,9
222,356,11,9
224,356,10,9
227,356,10,9
229,357,10,9
231,357,11,9
233,357,11,9
236,357,10,9
238,357,11,9
240,358,11,9
243,358,10,9
245,358,11,9
247,358,11,9
250,357,10,9
252,358,11,9
254,358,11,9
257,357,10,9
260,357,10,9
261,357,11,9
264,357,10,9
266,357,11,9
269,357,10,9
272,356,10,9
273,355,11,9
276,355,11,9
278,354,11,9
281,354,10,9
283,353,11,9
286,352,10,9
289,352,10,9
291,350,10,9
293,348,10,9
296,348,10,9
298,346,11,9
301,345,11,9
304,344,10,9
306,343,10,9
308,341,11,9
312,340,10,9
313,338,11,9
316,336,11,9
319,335,10,9
321,333,11,9
324,332,11,9
326,331,10,9
329,330,10,9
331,329,11,9
334,327,10,9
336,327,12,9
339,326,11,9
341,325,12,9
344,325,11,9
346,324,12,9
349,324,11,9
352,324,11,9
354,323,11,9
356,323,12,9
359,323,11,9
362,323,11,9
364,322,11,9
367,322,11,9
370,322,11,9
372,322,11,9
374,322,12,9
377,322,11,9
380,322,11,9
382,321,12,9
385,322,11,9
388,322,11,9
389,321,13,10
392,321,12,10
394,322,13,9
397,322,12,9
400,322,13,9
402,322,13,9
405,322,12,9
408,322,12,9
410,322,13,10
413,322,12,10
416,322,12,10
419,322,12,10
421,322,13,10
425,322,12,9
426,322,13,9
429,321,12,10
431,321,14,10
434,320,14,10
437,320,14,9
440,319,14,10
443,319,14,9
446,318,14,9
448,317,14,10
453,316,12,9
456,314,12,10
458,313,13,10
462,311,13,10
464,310,14,10
468,309,13,10
471,307,13,10
473,307,14,10
476,305,14,10
479,303,14,10
482,302,13,10
485,300,14,10
488,298,13,10
491,296,13,10
494,294,13,10
497,293,13,10
500,291,13,10
503,289,13,10
505,288,13,10
508,286,13,10
511,284,13,10
513,282,14,10
516,280,13,10
518,279,14,10
521,278,13,10
524,276,13,10
527,275,13,10
529,274,13,10
530,274,14,10
532,273,14,10
535,272,13,10
537,272,13,10
539,271,13,10
540,270,13,10
543,270,13,10
545,270,13,10
546,270,13,10
547,270,14,10
549,269,13,10
551,269,13,10
552,269,13,10
553,269,14,10
554,270,14,10
556,269,13,10
557,269,13,10
558,268,13,10
559,268,13,10
560,268,13,10
561,268,13,10
562,269,13,10
562,269,13,10
563,269,13,10
563,269,13,10
564,268,13,10
564,268,13,10
565,268,13,10
565,268,14,10
566,268,13,10
567,268,13,10
567,268,14,10
568,268,13,10
569,268,13,10
570,268,13,10
570,268,13,10
570,268,14,10
571,268,13,10
572,268,13,10
572,268,13,10
573,268,13,10
574,268,13,10
574,268,13,10
574,268,13,10
576,268,13,10
576,268,13,10
576,268,13,10
577,267,13,10
577,267,13,10
578,267,14,13
578,267,14,13
579,267,14,13
579,267,14,13
579,268,14,13
580,268,14,13
580,269,14,13
581,269,14,13
581,270,14,13
582,271,14,13
582,272,14,13
583,273,13,12
583,274,13,13
583,275,14,13
583,276,14,13
584,277,13,13
584,278,13,13
584,279,14,13
584,280,14,12
585,281,14,13
585,282,14,12
586,283,13,13
585,285,14,12
585,285,14,13
586,287,13,13
586,288,14,13
586,289,14,13
587,290,14,13
587,291,14,13
588,293,13,13
588,294,13,13
587,294,14,13
587,294,14,13
588,295,14,12
588,296,14,13
588,296,14,13
588,297,14,13
588,297,14,13
589,298,14,13
589,299,14,12
589,299,14,12
589,299,14,12
589,299,14,12
589,299,14,12
589,299,14,12
589,299,14,12
589,299,14,12
589,299,14,12
589,299,14,12
589,299,14,12
588,299,14,13
588,299,14,13
588,299,14,13
587,299,14,13
587,299,14,13
587,300,14,12
587,300,14,13
587,300,14,13
586,300,14,13
586,300,14,13
585,300,14,13
585,300,14,13
585,300,14,13
585,300,14,13
584,300,14,13
584,300,14,13
584,300,14,13
583,300,14,13
582,300,14,13
582,300,14,13
581,300,14,13
580,300,14,13
580,300,14,13
579,300,14,13
579,300,14,13
578,300,14,13
577,300,14,13
576,300,14,13
576,300,13,13
575,300,14,13
574,300,14,13
574,300,14,13
573,300,14,13
572,300,13,13
571,300,14,13
570,300,14,13
569,300,14,13
568,300,14,13
568,300,13,13
567,300,14,13
566,300,14,13
565,300,14,13
564,300,14,13
563,300,14,13
562,300,14,13
561,300,14,13
560,300,14,13
559,300,14,13
558,300,14,13
557,300,14,13
556,302,13,9
555,302,13,9
554,302,12,9
552,302,13,9
551,302,13,9
550,302,13,9
549,302,13,9
547,302,13,9
546,302,13,9
545,302,13,9
543,302,13,9
542,302,13,9
541,302,13,9
540,301,13,10
538,302,13,9
537,301,13,10
535,301,13,10
534,301,13,9
532,301,13,10
530,301,13,9
529,301,13,9
528,301,12,9
526,300,13,10
525,301,13,9
523,300,13,10
522,300,12,9
520,300,13,9
519,300,12,9
517,300,13,9
516,300,12,9
514,300,12,9
512,299,13,10
510,299,13,9
509,299,12,10
507,299,13,9
505,299,13,9
503,298,13,9
501,298,12,9
499,298,13,9
498,298,13,9
496,298,13,10
495,298,13,10
493,299,13,9
491,299,13,9
489,299,12,10
487,300,13,9
485,300,13,9
484,301,12,9
481,301,13,10
479,302,13,9
477,302,13,10
475,303,13,9
473,303,13,10
472,304,13,9
470,304,13,9
468,305,12,10
466,306,12,9
464,306,12,9
461,307,13,9
459,307,13,10
457,308,13,9
456,308,12,10
453,309,13,9
451,308,13,10
449,309,13,9
447,309,13,9
445,308,13,10
443,308,13,10
440,308,13,10
439,309,13,9
436,308,13,10
434,308,13,9
432,308,13,9
430,308,13,9
428,308,12,9
426,308,12,9
423,307,13,10
422,307,13,10
419,307,13,9
416,307,13,9
415,306,13,10
413,307,13,9
410,307,13,9
408,307,13,10
405,308,13,9
403,308,13,9
401,308,13,10
399,308,13,10
396,309,13,9
394,309,13,9
392,310,13,9
389,310,13,9
387,310,13,10
384,311,13,10
382,311,13,10
380,312,13,9
378,313,12,9
376,313,13,10
373,314,13,9
370,314,13,10
368,315,12,9
365,316,12,9
363,316,12,10
360,317,13,12
358,317,13,12
356,318,12,11
352,319,13,11
351,319,11,11
348,321,11,10
346,322,11,10
343,323,11,10
340,325,11,9
337,326,13,10
335,326,12,11
332,328,11,9
330,329,11,10
327,330,12,10
325,332,11,10
322,333,11,10
320,334,11,10
316,336,12,9
314,337,11,9
311,339,11,8
308,340,11,8
306,341,11,9
303,343,12,9
300,344,11,9
297,345,11,9
295,346,11,9
292,348,11,9
289,350,12,8
286,351,12,9
283,352,12,9
281,352,12,9
278,354,12,9
274,354,12,9
270,357,12,8
269,357,12,8
266,357,12,8
263,358,12,9
261,359,12,8
257,359,12,9
255,360,12,8
251,360,12,8
249,360,11,8
246,360,12,8
247,360,11,8
245,360,11,8
238,359,11,9
234,359,12,8
