346,390,77,49
356,390,79,49
366,391,81,50
358,390,80,50
351,390,80,51
344,390,80,52
337,390,80,53
324,389,82,54
311,389,84,55
304,391,80,50
297,394,76,46
289,391,75,47
281,388,75,48
274,386,75,50
282,388,76,49
291,390,78,48
300,393,80,47
310,392,79,48
320,391,78,49
331,391,77,50
343,390,77,49
355,389,77,49
355,389,83,50
346,388,80,50
337,388,78,51
329,388,75,51
320,388,73,52
312,388,71,53
297,389,75,49
282,390,80,45
271,388,79,47
260,387,78,49
249,386,78,51
242,388,76,49
235,390,74,48
228,392,73,47
237,391,73,48
247,391,73,49
256,391,73,50
266,391,73,52
280,393,66,47
288,394,61,48
297,396,56,50
300,396,63,53
291,399,59,50
279,398,59,49
267,398,59,49
255,398,59,49
243,398,59,49
231,397,59,49
219,397,59,49
207,397,59,49
196,397,60,49
182,394,63,54
185,395,62,53
194,396,61,52
203,398,60,51
212,399,59,50
222,401,58,50
226,398,61,51
231,396,64,53
239,394,64,55
248,393,64,57
257,392,64,60
262,395,69,55
267,398,75,51
253,395,78,54
240,392,81,57
229,396,78,54
219,401,75,51
206,400,76,49
193,400,77,47
181,400,78,45
189,399,78,47
197,398,78,49
205,397,78,51
213,396,78,53
221,396,79,56
210,393,78,55
199,390,77,54
188,387,76,54
177,384,75,53
166,381,74,53
154,373,71,49
143,366,69,46
132,359,67,43
120,354,66,44
109,349,66,46
97,344,65,48
86,339,65,50
85,339,65,49
85,340,65,49
85,340,66,49
84,341,66,48
84,341,66,48
84,342,67,48
72,340,65,48
60,339,63,48
48,338,61,49
37,337,60,49
25,336,58,50
13,335,56,50
2,334,55,51
7,333,56,50
13,333,57,50
19,332,58,50
25,332,59,49
31,331,60,49
37,331,61,49
43,329,64,51
49,328,68,54
55,326,72,56
61,325,76,59
69,326,76,57
78,328,77,55
87,330,78,54
84,330,74,52
82,330,70,51
70,330,70,49
59,331,71,47
49,329,70,48
40,327,70,50
31,326,70,52
40,325,68,52
49,324,67,52
59,323,66,52
68,322,65,52
78,321,64,52
84,321,68,52
90,322,72,52
96,322,76,52
103,323,81,53
114,324,77,50
125,325,73,48
136,326,69,45
148,327,65,43
139,325,66,44
130,324,68,46
121,323,70,48
112,321,72,49
103,320,74,51
95,319,76,53
87,318,76,53
79,318,76,54
71,318,76,55
80,317,76,55
89,317,77,55
98,317,78,55
107,317,79,55
116,316,79,55
125,316,80,55
134,316,81,55
144,316,82,56
152,315,81,54
160,315,81,53
