0.6798886378584471	0.5656313694807789
0.7104100636856299	0.12874322696297466
0.8666833479950194	0.7952852438023201
0.9365473090829524	0.9635449257682722
0.8246852204965184	0.7585863687471454
0.8049306113503013	0.7783654993567212
0.7480804705807664	0.6803089643006848
0.8323431173568909	0.7410356868317474
0.6035555305639586	0.15241629634002385
0.6835696174217217	0.061716284027628444
0.45450496221723874	0.20740953690022232
0.6055790440062638	0.30179357774872045
0.5692598379394832	0.7251763900265884
0.7813239831384954	0.7487723506993103
0.7835590009043724	0.09269420150530147
0.7252252528138179	0.20284671338226762
0.7847699778467971	0.7344811954408542
0.3311396211679463	0.3639602538491328
0.30167384615518916	0.3771720116224432
0.37967149504370257	0.687523442434693
0.7731195138266627	0.7190875631509885
0.7896271474185146	0.7733761029365712
0.7818598625960854	0.2418174476052336
0.23674678233210916	0.24160322618800018
0.7709254428935306	0.702752759601866
0.8703332182352157	0.7100944718308659
0.7771835078299294	0.30841274619121717
0.7487868128169947	0.27965975606551785
0.5306621343671	0.08225965178597539
0.763383655749346	0.6027377704770951
0.8134305163161206	0.651297253312217
0.4988110660798194	0.2959193274998486
0.6094534268573139	0.5018318850094325
0.7649271628386923	0.21763899860776345
0.659303630793334	0.043995565095703446
0.7638553159365968	0.7037338712379169
0.7913327183230873	0.7201308515474834
0.7848855574959351	0.6622369852391116
0.7877163232715093	0.532483131151172
0.8079505843001755	0.8180671255001597
0.7635196938362312	0.8263509810081674
0.7505685727931373	0.7574779682119177
0.7489381350673864	0.8107322040027566
0.7859636557972507	0.660933298325064
0.7982505727982178	0.6845924133250235
0.7199568133444361	0.7563322232430183
0.5998466674945857	0.8084909973816614
0.6281146526075696	0.7542160902455166
0.7502544364341558	0.7564647181320695
0.7602550392332005	0.7776865968153154
0.7059259040831848	0.6869950683784027
0.8225910560205812	0.649383623027016
0.7742085911173668	0.7651492588386303
0.8262731028440198	0.6773003474404664
0.7763449467297112	0.6689937993603876
0.7257490133643503	0.667523880746795
0.7964486804875989	0.739004978742452
0.7252360876610456	0.7125560577824332
0.5804559648499215	0.0648907218647978
0.8009619654375232	0.3714054673059889
0.6703505699640183	0.7726401724828879
0.7820021997461931	0.2995447828493601
0.7834550424357104	0.022543712081436372
0.7643104734051723	0.8079583104193936
0.7667120504072534	0.8376495936053505
0.7783527609688803	0.6350208260780319
ir0.7117289404939944
rgb0.5511970203927485
acc_total0.6314629804433715
