0.8041851711223779	0.7078762136712659
0.6941295100250401	0.5772821651856287
0.6129192119551039	0.4241916416057775
0.558858670905824	0.024238552613919877
0.48821445992158796	0.0
0.49281254444210765	0.0
0.14915782310858242	0.17648413165259597
0.7863853565071643	0.7442571870475648
0.7986691131521141	0.7554416328818091
0.7047929515480816	0.5584515614841218
0.6882722597034577	0.5559558905691485
0.5646049563537169	0.38255642086582503
0.6020513795765124	0.3156759636513481
0.6105782350305139	0.24133236009713502
0.587233158411777	0.35637700301322683
0.6655939445040087	0.6219718111083979
0.5527842600523506	0.48076169563954635
0.5686198446462826	0.08789955292936197
0.6060552840078745	0.5531957769183637
0.5588108361031449	0.49744265232945156
0.6053651441622451	0.5153836873760509
0.5465403472482725	0.48310455009390446
0.5147606955164018	0.07545866812888677
0.5287619027866873	0.04958782715483992
0.6245226374781904	0.1690730628616199
0.6723898522958814	0.41758582940971384
0.683973438950393	0.5809944823113858
0.5862837880071354	0.5190290713120969
0.42940153047950724	0.15489141203943468
0.5454756838053804	0.17906051560191685
0.6395751489883544	0.4460566783874735
0.6895097034196336	0.5022373413739304
0.5773338928876743	0.19239107991081864
0.6349649784094765	0.06847544411825156
0.6373976324956242	0.20945830892711342
0.6616623874623513	0.12760297473724902
0.6628662025999431	0.4735215872504864
0.36614519418000596	0.5223509094012241
0.5591240286036891	0.4237273949704771
0.5312454915845194	0.3763629707328879
0.49621004172168626	0.3792193041041041
0.6086543385451293	0.5245015233094271
0.5589297211215964	0.3603253193863063
0.563003970295966	0.3963829631901021
0.5388052669266303	0.13667145049349488
0.5301336629412791	0.21003948826145796
0.548966493857441	0.14635329115302742
0.6036410911521213	0.10910773363888096
0.7452844867378683	0.49410825456149415
0.7400364813573845	0.460274920773781
0.7305344756545517	0.41941490946673465
0.7112486981280796	0.3994609198295392
0.7001531066513891	0.25036237140386935
0.661355879734974	0.17833410903516136
0.7255831999229281	0.2686586192751299
0.7006143660234019	0.1912163510166328
0.6919547722995383	0.07558566790100864
0.686557276056463	0.034183415699497496
0.6150210586348532	0.0876223784471375
0.7389752961854921	0.34080192774888296
0.7279400475844281	0.39406075047725453
0.7261853074492485	0.31276788345640427
0.7203105554500436	0.2722322357891861
0.7027174740375961	0.22386562383102335
0.6715558399805978	0.10302014967749382
0.4324503577389734	0.0702304960519933
0.7672618412325121	0.21801128010362367
0.8040311445903815	0.333174729980684
0.8187835463771871	0.38622473387959655
0.7701356280483378	0.42278094764939544
0.7905053941172188	0.377830563996095
0.7895874757064592	0.3716359322985871
0.7559548759400441	0.4437854849413145
0.7591481565464828	0.35866835094369437
0.7876224949606587	0.36849284082324935
0.7484328066134533	0.41101370346580557
0.7959836741388181	0.42035578827599035
0.7070519176069321	0.4282758366731284
0.5388113457500963	0.16905507628159944
0.489449816183383	0.2359678922697619
0.5353615765934514	0.12685818258857423
0.5680166270010442	0.142415621073481
0.5858849476958274	0.14793926423791218
0.7004041409806133	0.2922690935987787
0.6708881457762238	0.36649653689406514
0.6599336982662746	0.4121636016774378
0.626522524651197	0.36509314043917634
0.6091426378225132	0.5350981775572006
0.662004359425821	0.3395683497338035
0.6880718909919351	0.590632284362924
ir0.6338149889345668
rgb0.32998451739432433
acc_total0.48189975316444555
