0.6822982961343497	0.5669925914589841
0.7104100636856299	0.12874322696297466
0.8666833479950194	0.7952852438023201
0.009819770525861918	0.019024716993712665
0.8246852204965184	0.7585863687471454
0.8050186761231558	0.7784280638769739
0.7170791668919966	0.6813852586004321
0.8323431173568909	0.7410356868317474
0.6118737899873579	0.1524148310072919
0.06013261001249846	0.06181658467512284
0.4473929439699265	0.20741033869578573
0.590336975565024	0.3014237626865245
0.5842603303957599	0.7246457888370175
0.7813239831384954	0.7487723506993103
0.41190955629198533	0.09280549649940616
0.7228508856687028	0.7176553768475771
0.7847699778467971	0.7344811954408542
0.5990980081133597	0.26439303362573513
0.6447812335677251	0.07060757553709675
0.19496445938821164	0.6883586147732743
0.6021439986194982	0.708923369179399
0.7896271474185146	0.7733761029365712
0.7818598625960854	0.2418174476052336
0.23674678233210916	0.24160322618800018
0.774320912023454	0.7072620099552342
0.8703332182352157	0.7100944718308659
0.41674890282572014	0.04243225864086642
0.5450181618349301	0.2842712040655959
0.07379732816878819	0.3649062742354422
0.845249552142057	0.6506279975207729
0.8259086790085568	0.6478507923055024
0.0	0.31743610603155803
0.7410242235345934	0.5099631897195711
0.7649271628386923	0.21763899860776345
0.022690063756210636	0.043995565095703446
0.7638553159365968	0.7037338712379169
0.7913327183230873	0.7201308515474834
0.7848855574959351	0.6622369852391116
0.7877163232715093	0.532483131151172
0.8079505843001755	0.8180671255001597
0.7635196938362312	0.8263509810081674
0.7505685727931373	0.7574779682119177
0.7489381350673864	0.8107322040027566
0.7859636557972507	0.660933298325064
0.7982505727982178	0.6845924133250235
0.7199568133444361	0.7563322232430183
0.6493575830676656	0.07904211222131223
0.6281146526075696	0.7542160902455166
0.7502544364341558	0.7564647181320695
0.7602550392332005	0.7776865968153154
0.7053140251697738	0.6879020787116336
0.8225910560205812	0.649383623027016
0.7742085911173668	0.7651492588386303
0.8262731028440198	0.6773003474404664
0.7763449467297112	0.6689937993603876
0.7257490133643503	0.667523880746795
0.7964486804875989	0.739004978742452
0.7252360876610456	0.7125560577824332
0.13471254952376044	0.06390431996996529
0.8009619654375232	0.3714054673059889
0.6703505699640183	0.7726401724828879
0.7820021997461931	0.2995447828493601
0.7834550424357104	0.022543712081436372
0.7643104734051723	0.8079583104193936
0.7667120504072534	0.8376495936053505
0.7783527609688803	0.6350208260780319
ir0.6490474300469365
rgb0.5270792115929157
acc_total0.5880633208199262
