0.6846897339410225	0.7296030686391166
0.7120909463646338	0.7349270577363937
0.8666833479950194	0.7952852438023201
0.05917123114026705	0.9212000170384583
0.8240501500539691	0.758899473204683
0.8048407192970216	0.7817258615873646
0.7791607642465355	0.7739172783544817
0.8323431173568909	0.7410356868317474
0.6516959128108546	0.5810304923704115
0.6841094337748028	0.6767509425433091
0.4981332908128687	0.5597302024615939
0.6241651599069481	0.6753607920613846
0.5924997885665592	0.5798308772578235
0.7813239831384954	0.7487723506993103
0.7877142970998666	0.6766573344619347
0.7227738575248627	0.7322746584610538
0.7874275043357033	0.7345725394630045
0.47270078850313674	0.43802428154944717
0.6335870404006163	0.49150157982340215
0.7137710517755693	0.7156512422133003
0.7801767683863666	0.7285614055332983
0.7896271474185146	0.7733761029365712
0.7811126532615474	0.6237080912980437
0.6476286789003375	0.6064613712265883
0.7776468069590501	0.7066301712720905
0.8703332182352157	0.7100944718308659
0.7265200628462913	0.482220991566564
0.7712234083326077	0.691234919422045
0.7884482621360427	0.7098721696786113
0.8249600603210345	0.6345401633749653
0.823441046477809	0.6620001489593704
0.31796227262538224	0.7702858085516201
0.7274179339246517	0.6595141110030313
0.7558101025303728	0.3517240117879137
0.6830576494447876	0.7043749160474985
0.7638553159365968	0.7037338712379169
0.7913327183230873	0.7201308515474834
0.7848855574959351	0.6622369852391116
0.7854127763788764	0.7758860987078516
0.8079505843001755	0.8180671255001597
0.7635196938362312	0.8263509810081674
0.7505685727931373	0.7574779682119177
0.7489381350673864	0.8107322040027566
0.7859636557972507	0.660933298325064
0.7982505727982178	0.6845924133250235
0.7199568133444361	0.7563322232430183
0.6523430220707447	0.802405292957371
0.6281146526075696	0.7542160902455166
0.7502544364341558	0.7564647181320695
0.7602550392332005	0.7776865968153154
0.7050835631774172	0.6867990139455119
0.8225910560205812	0.649383623027016
0.7742085911173668	0.7651492588386303
0.8262731028440198	0.6773003474404664
0.7763449467297112	0.6689937993603876
0.7253308118103586	0.6630564105103409
0.7964486804875989	0.739004978742452
0.7252360876610456	0.7125560577824332
0.5469845089174625	0.33953388064617307
0.8009619654375232	0.3714054673059889
0.6693543506134303	0.7726089718478761
0.7749508160057043	0.5530737559379763
0.6520689571909924	0.4647058525390924
0.7643104734051723	0.8079583104193936
0.7667120504072534	0.8376495936053505
0.7783527609688803	0.6350208260780319
ir0.7218522727301014
rgb0.6843357101398194
acc_total0.7030939914349604
