735.000,466.000,251.000,77.000
720.300,466.076,262.301,84.610
727.421,468.219,265.363,86.161
724.298,471.954,261.848,85.419
722.369,476.866,263.124,85.611
727.377,486.684,260.426,85.110
724.269,503.184,259.890,84.645
728.133,506.888,258.365,84.165
725.089,505.716,265.638,86.035
722.243,506.502,267.866,86.810
724.028,510.598,262.088,85.131
724.780,511.861,261.863,85.014
720.872,515.681,264.513,85.656
726.043,518.786,260.599,84.781
722.621,521.131,266.557,86.566
727.262,523.207,263.878,86.270
725.291,526.191,269.687,87.672
726.409,530.962,270.120,88.085
730.009,534.440,268.770,87.573
730.556,538.125,269.641,87.644
730.251,542.042,272.557,88.593
735.106,547.484,268.437,87.633
738.573,552.273,266.163,86.867
736.902,556.564,270.281,88.039
731.570,561.467,278.173,90.177
732.189,567.419,277.121,90.338
738.661,575.946,273.187,89.138
741.063,580.975,270.795,88.060
742.001,586.394,272.811,88.478
745.052,587.952,274.273,89.133
740.810,583.601,274.372,89.138
743.440,582.031,273.718,89.128
746.857,587.195,274.540,89.564
743.444,596.778,277.035,90.233
748.914,602.773,273.571,89.446
752.978,609.173,270.933,88.566
753.901,615.250,276.864,89.652
756.056,621.239,269.439,87.592
761.031,624.494,268.872,87.336
764.764,628.153,272.144,88.299
768.174,634.827,267.906,87.421
763.752,639.960,270.665,87.778
769.127,648.018,271.400,88.329
765.740,651.438,274.469,89.064
773.145,655.224,272.178,88.578
769.571,659.129,275.607,89.321
781.848,666.874,269.688,87.854
776.457,667.693,274.876,88.741
788.224,668.172,265.758,86.546
781.652,658.550,275.986,89.129
787.519,647.023,274.916,89.134
787.242,642.241,272.234,88.624
791.085,629.568,271.744,88.246
797.219,619.755,271.453,88.146
793.348,610.636,276.891,89.499
800.378,602.144,273.450,88.653
801.949,591.311,275.480,89.264
805.709,592.761,268.241,87.375
811.363,598.090,269.049,87.443
814.843,602.639,265.467,86.605
813.742,605.803,271.248,87.776
822.010,610.615,265.099,86.303
824.659,614.691,265.400,86.058
827.389,620.111,261.107,85.033
829.767,622.332,265.086,85.684
833.678,623.637,267.592,87.005
829.164,625.476,268.386,87.091
835.795,630.331,267.654,87.161
833.818,635.649,267.476,86.944
839.787,635.580,267.892,87.240
837.684,640.453,268.812,87.388
849.237,645.194,260.973,84.981
851.115,650.840,254.400,82.514
851.280,651.416,257.508,83.291
857.368,654.071,259.654,84.089
853.470,654.186,266.359,85.964
856.722,654.538,263.394,85.701
857.815,640.911,269.707,87.088
858.911,631.105,266.429,86.538
865.243,618.495,264.199,85.640
863.478,607.247,270.780,87.268
870.601,607.022,259.775,84.384
875.154,608.300,257.071,83.283
879.221,610.509,258.135,83.753
880.769,613.844,259.287,84.003
885.740,614.485,255.322,83.027
888.987,614.444,260.647,84.285
890.377,615.896,258.864,84.317
