790.000,547.000,345.000,105.000
766.195,555.154,376.081,109.113
764.264,553.412,387.594,113.097
759.118,555.633,391.807,114.931
760.768,556.494,393.148,115.304
756.248,559.398,393.207,115.317
753.823,559.830,398.988,116.839
751.176,561.209,400.809,117.374
750.294,566.835,393.058,115.385
750.588,565.031,395.029,115.625
750.966,570.883,386.524,113.481
762.938,568.813,382.882,112.011
746.183,571.204,390.277,114.074
755.132,573.716,387.959,113.745
749.099,572.888,401.540,117.359
742.449,576.821,397.443,116.743
759.006,575.833,384.101,113.314
746.508,576.888,395.175,115.944
746.668,577.179,398.640,117.068
748.027,577.891,399.953,117.305
751.886,581.735,393.719,115.667
758.677,584.073,384.088,112.978
748.324,583.231,392.181,114.974
754.634,587.730,388.559,114.318
749.950,587.707,395.428,115.873
745.767,587.257,394.571,115.982
751.297,589.603,390.811,115.030
744.790,589.215,393.506,115.616
761.410,597.458,373.523,110.122
756.600,593.869,377.878,110.747
752.426,591.197,394.338,115.329
749.413,592.672,394.075,115.828
749.869,591.417,394.763,115.922
755.646,593.583,387.403,114.041
748.513,588.951,400.539,117.231
755.321,590.414,398.870,117.173
748.080,587.095,401.075,117.712
757.353,590.036,388.311,114.248
766.485,591.205,376.522,110.608
758.936,586.386,387.981,113.377
757.136,584.425,402.146,117.471
746.043,583.643,405.558,119.105
751.880,581.534,406.290,119.577
751.491,580.767,398.442,117.373
766.173,576.934,395.688,116.247
761.026,577.085,399.451,117.173
763.194,577.463,391.382,115.134
757.789,575.815,395.823,115.949
767.689,572.824,392.950,115.133
764.227,569.338,396.573,116.345
758.108,561.954,403.792,118.412
765.333,563.013,393.778,116.140
777.062,559.021,384.202,113.368
765.405,555.026,400.481,117.452
768.135,550.433,399.622,117.398
783.154,549.431,383.055,112.685
772.483,547.853,392.852,115.103
765.595,540.894,401.637,117.617
769.020,536.520,404.780,118.792
779.976,535.170,394.723,116.344
780.818,531.832,388.276,114.367
783.074,527.151,391.967,115.303
789.652,527.705,386.711,113.297
789.532,522.494,383.705,112.738
801.470,520.026,378.005,110.955
789.471,512.121,395.190,115.544
792.066,509.442,393.291,115.545
785.669,504.280,399.132,117.328
799.687,501.998,392.379,115.527
744.988,497.323,400.939,117.797
612.390,496.372,408.791,120.335
539.253,495.886,396.424,117.200
556.888,489.754,392.422,114.841
570.835,487.877,384.083,113.182
557.085,480.572,393.684,115.632
549.596,478.599,397.946,116.880
559.690,474.785,396.193,116.754
549.639,472.124,406.993,119.405
569.171,470.501,391.880,115.723
560.909,469.407,391.870,115.300
572.424,467.899,383.240,112.789
560.899,461.721,397.861,116.488
568.933,460.110,398.354,117.062
559.182,455.404,406.578,119.327
577.614,460.297,391.235,115.388
564.774,454.199,403.424,118.306
566.011,449.955,410.795,120.529
591.626,456.246,381.612,112.925
582.890,447.837,390.976,114.604
567.300,442.196,402.897,117.972
578.818,440.225,402.111,118.235
591.321,440.265,388.383,114.644
586.169,441.131,389.966,114.651
583.857,439.586,395.006,116.022
598.246,440.498,383.054,113.008
583.824,437.832,392.762,115.000
589.421,440.280,386.968,113.490
590.346,437.659,389.577,114.440
595.321,443.228,380.995,112.022
591.538,436.077,393.595,115.204
591.024,440.216,390.903,114.945
591.363,441.476,393.078,115.301
602.061,443.193,384.059,113.087
602.071,442.639,387.926,113.901
588.808,440.289,400.839,117.312
603.212,447.609,383.176,112.816
595.142,441.131,403.752,117.839
597.095,441.747,391.708,115.195
602.136,443.845,391.341,114.575
605.325,444.210,392.321,115.110
608.358,447.203,387.888,114.026
596.731,442.932,399.608,116.860
613.341,450.165,381.735,112.406
595.735,448.453,396.159,115.945
614.930,449.846,381.654,112.504
590.810,449.840,403.057,118.001
610.770,456.580,384.790,113.589
607.848,458.802,383.942,112.801
603.391,459.936,383.229,112.324
624.556,463.942,365.113,107.418
616.501,463.160,380.890,111.449
617.945,466.119,383.671,112.764
600.793,466.984,389.992,114.432
604.561,464.649,388.227,114.050
599.332,468.743,389.857,114.332
616.131,471.407,379.045,111.514
602.338,468.907,398.559,116.394
609.659,470.891,392.485,115.385
599.982,473.704,398.024,116.722
610.207,478.052,385.029,113.314
592.871,473.109,401.305,117.344
601.903,481.443,396.460,116.565
604.485,480.916,395.210,115.715
600.980,485.555,393.500,115.375
598.351,483.746,400.921,117.432
607.465,488.449,385.576,113.748
594.141,488.398,393.768,115.467
598.695,485.152,398.637,117.052
611.387,490.966,385.739,113.634
606.659,490.116,392.754,115.082
604.641,493.221,393.393,115.192
609.929,488.916,394.140,115.725
594.884,493.184,399.301,117.135
607.243,495.601,390.300,114.816
584.931,490.409,413.718,120.636
605.498,501.614,392.957,115.940
591.930,495.973,404.421,118.250
600.145,500.256,397.595,116.596
606.414,505.497,386.266,113.614
600.563,506.495,386.927,113.564
600.176,509.246,388.033,113.895
601.526,511.072,386.644,113.626
586.870,515.529,402.502,117.494
594.057,517.502,399.408,117.058
603.716,519.547,383.011,112.741
597.861,522.802,382.420,112.247
592.774,523.569,390.249,114.349
594.804,523.690,390.939,114.768
584.107,523.398,405.453,118.682
586.907,525.712,404.691,118.771
583.758,526.208,404.566,118.744
574.028,526.953,402.587,118.164
596.436,531.567,384.174,113.148
600.340,535.054,381.658,112.083
608.969,536.474,380.701,111.858
596.354,537.847,389.861,114.234
591.634,535.882,397.846,116.636
585.351,538.735,400.292,117.356
592.152,544.275,391.634,115.300
592.274,546.392,390.064,114.643
581.515,546.500,398.934,116.949
590.402,555.597,386.380,113.876
590.745,557.421,382.790,112.510
595.387,558.851,380.590,111.880
587.315,560.872,383.844,112.719
594.718,563.706,381.801,112.089
582.968,565.017,390.893,114.524
591.089,571.616,382.242,112.356
584.623,572.005,391.494,114.845
596.328,578.321,372.625,109.997
581.876,577.824,397.322,116.020
581.302,582.952,394.470,116.045
571.369,581.769,399.797,117.555
572.194,581.538,399.677,117.570
585.216,593.063,375.515,110.976
588.515,589.124,380.889,111.651
569.791,591.040,394.651,116.352
568.555,594.911,398.443,117.977
575.410,604.112,382.413,113.556
574.291,601.216,391.245,114.590
571.730,601.600,394.020,115.392
564.858,601.934,397.145,116.208
561.806,610.201,392.000,114.990
571.950,608.896,388.743,114.336
566.773,558.811,397.188,116.186
577.961,496.061,387.624,113.993
560.572,433.929,400.739,117.086
570.168,431.324,392.047,114.528
