815.000,169.000,94.000,71.000
811.255,167.306,94.480,83.592
809.937,170.622,95.111,84.656
810.190,176.480,95.193,84.692
809.361,179.666,95.081,84.706
810.920,183.406,94.379,84.112
809.488,188.647,95.150,84.680
807.932,191.035,96.377,85.834
809.684,192.889,94.525,84.355
811.513,195.417,95.498,85.055
809.138,197.731,95.298,84.998
810.413,201.053,91.935,82.197
811.569,202.861,91.552,81.696
807.363,205.105,97.077,86.100
811.123,208.378,93.658,83.597
808.066,211.545,94.407,84.208
808.887,214.048,94.944,84.508
809.180,219.047,94.395,84.079
810.451,222.384,95.301,84.921
807.291,227.930,97.527,86.620
808.173,234.853,94.811,84.444
807.735,239.042,94.190,83.893
809.467,242.847,94.308,84.052
808.272,249.737,95.007,84.501
809.412,256.478,92.777,82.602
810.173,262.290,93.196,82.860
807.923,265.664,95.161,84.657
808.619,270.222,94.306,84.020
808.413,277.376,94.031,83.558
809.526,282.205,93.763,83.467
807.139,285.379,96.412,85.615
809.415,291.949,94.026,83.704
810.302,299.071,92.558,82.255
810.798,301.090,93.792,83.433
809.897,307.043,95.064,84.350
807.772,310.638,97.008,86.109
813.016,315.676,91.865,81.927
811.376,320.578,93.210,82.700
812.908,326.201,91.984,81.800
813.017,331.739,91.938,81.711
811.758,334.825,92.833,82.498
814.703,340.142,92.261,82.007
814.402,344.265,92.778,82.474
813.971,348.655,93.157,82.838
813.493,354.231,94.243,83.565
814.216,360.218,92.982,82.678
814.312,364.618,91.504,81.387
815.154,370.197,91.800,81.552
813.036,373.463,94.647,83.844
813.440,379.435,92.821,82.592
817.590,383.307,90.826,80.836
814.264,387.501,93.571,83.036
813.767,391.167,92.811,82.571
813.501,395.702,94.830,84.171
817.073,401.733,90.744,80.779
814.800,404.899,92.877,82.393
815.722,408.839,92.644,82.320
812.332,412.635,93.270,82.940
814.313,416.865,92.006,81.837
812.963,418.887,94.157,83.632
813.418,424.557,92.514,82.243
811.485,429.074,91.668,81.525
813.129,431.092,92.214,81.945
812.138,436.064,93.477,82.905
812.910,441.514,91.762,81.527
813.807,446.091,91.174,81.026
814.821,450.208,90.946,80.773
819.220,384.587,93.057,81.180
820.939,247.068,90.902,80.290
819.142,113.028,91.548,80.552
813.357,103.837,94.066,83.749
810.994,106.236,96.123,84.143
809.120,111.305,96.052,83.897
808.900,116.439,93.579,82.108
811.269,120.851,93.136,82.713
810.980,125.407,92.698,82.616
811.208,127.040,94.768,84.314
807.947,132.743,95.158,84.795
807.064,135.036,95.746,85.275
806.639,141.071,95.187,84.820
807.436,146.026,95.412,84.913
807.478,150.473,96.844,86.161
805.937,155.723,95.110,84.796
805.085,159.087,94.027,83.762
803.412,163.989,95.472,84.800
801.800,172.799,95.839,85.070
802.295,177.752,93.147,83.082
801.182,180.097,95.318,84.692
800.777,184.765,93.743,83.521
799.532,190.461,94.095,83.742
801.303,193.377,92.702,82.651
798.697,197.484,94.934,84.288
797.955,200.187,96.871,86.139
798.729,205.286,95.489,85.103
796.132,211.983,94.047,83.723
796.078,213.484,95.349,84.911
796.046,218.710,93.331,83.213
797.021,220.986,94.432,83.944
792.614,227.820,95.583,84.788
793.312,228.058,95.360,84.890
791.698,233.444,95.698,85.023
790.142,237.430,97.562,86.644
790.038,241.003,98.863,87.868
791.106,247.659,94.152,83.869
789.998,254.069,95.718,84.925
787.326,256.334,98.559,87.484
790.181,262.554,95.099,84.556
789.033,265.778,95.055,84.568
783.856,270.589,96.711,85.770
786.496,273.777,95.832,85.292
787.640,277.350,96.694,85.993
780.393,281.995,99.988,88.526
783.660,284.951,95.465,85.073
781.926,289.380,95.783,85.130
782.493,292.738,94.320,83.930
785.891,299.299,91.985,81.743
783.449,300.388,94.087,83.589
784.024,306.709,92.261,82.031
780.717,306.839,95.014,84.390
782.162,311.564,94.485,84.030
779.734,312.824,95.706,85.053
781.129,318.017,92.509,82.339
777.332,320.740,96.329,85.383
779.936,327.338,91.857,81.779
779.814,330.656,92.970,82.521
