1034.000,759.000,154.000,48.000
981.827,757.705,156.073,56.227
929.637,757.290,160.613,58.033
885.084,758.870,158.268,57.753
833.880,758.456,158.483,57.714
790.650,755.928,159.558,57.971
783.523,754.864,158.009,57.541
800.165,754.201,154.534,56.148
809.574,751.834,158.274,57.424
812.464,751.474,160.886,58.286
820.466,753.529,157.628,57.482
827.214,754.076,157.039,56.891
836.616,750.941,159.871,57.916
842.633,751.805,160.584,58.284
850.504,753.695,158.411,57.658
854.405,752.005,161.991,58.693
858.913,752.229,161.533,58.588
864.807,751.719,164.074,59.392
870.887,751.848,163.982,59.641
880.381,749.727,163.301,59.367
885.429,749.434,165.852,60.225
893.150,748.326,163.166,59.501
900.139,746.833,164.097,59.618
907.470,745.585,166.230,60.522
914.973,747.747,160.978,58.741
923.117,746.300,158.405,57.803
926.831,745.552,160.747,58.412
930.395,743.645,161.123,58.645
934.493,742.859,163.113,59.266
938.665,740.326,162.028,59.133
942.705,740.600,162.510,59.148
953.550,739.355,162.459,59.078
957.678,739.683,162.902,59.281
960.617,738.012,166.036,60.350
972.112,737.355,162.713,59.281
974.566,736.679,166.545,60.393
984.382,736.692,159.858,58.401
987.354,735.803,161.720,58.698
990.187,733.628,163.979,59.474
995.454,733.575,163.313,59.382
990.902,732.887,160.764,58.771
940.609,733.842,163.084,59.612
890.673,734.425,159.531,58.628
841.416,734.261,160.667,58.483
791.979,731.668,163.753,59.604
749.420,729.621,164.302,59.944
745.012,730.075,163.221,59.571
759.881,727.945,163.048,59.223
775.518,729.830,154.850,56.443
773.989,726.793,161.876,58.280
782.809,727.474,159.113,57.925
789.316,728.567,156.160,56.909
791.251,726.741,159.790,57.817
803.358,729.213,157.792,57.373
808.335,730.873,154.151,56.160
815.435,731.879,152.823,55.604
822.044,729.761,152.581,55.549
827.320,729.184,156.846,56.792
833.557,730.911,155.173,56.445
836.023,730.272,159.411,57.665
841.203,729.819,159.344,57.586
851.787,729.850,156.893,57.187
853.459,729.801,158.378,57.340
858.978,727.980,158.177,57.518
