943.000,596.000,103.000,77.000
937.806,589.175,107.576,89.476
935.809,585.265,113.491,94.942
933.704,584.868,115.619,96.859
933.519,584.343,116.269,97.454
934.567,585.932,114.160,95.794
936.376,583.800,114.470,96.098
937.011,584.235,113.344,95.191
941.491,584.792,111.865,93.912
939.497,584.599,109.706,92.148
937.689,581.535,114.146,95.527
936.094,581.423,113.900,95.585
936.493,582.869,112.674,94.373
936.981,580.821,114.981,96.350
936.460,579.980,114.965,96.441
933.363,579.472,116.633,97.647
934.633,578.256,116.158,97.450
935.254,578.284,117.276,98.237
935.637,579.792,114.982,96.554
936.791,578.819,114.099,95.749
937.231,578.544,114.675,96.100
934.365,579.139,115.593,96.725
936.808,578.589,113.598,95.332
934.919,579.694,114.358,95.761
936.405,578.532,114.068,95.623
934.143,576.742,116.119,97.279
935.867,578.119,114.067,95.680
935.605,577.635,114.570,96.042
935.054,576.695,114.504,95.997
933.833,576.367,115.466,96.786
933.565,574.943,117.098,98.211
933.746,574.365,115.964,97.313
934.799,575.791,115.424,96.735
933.993,574.797,117.085,98.204
932.615,574.636,116.882,97.943
936.896,575.003,114.390,96.047
935.557,576.773,115.237,96.498
935.033,576.251,113.966,95.627
935.721,576.016,114.104,95.840
935.613,575.453,115.860,97.189
934.305,575.844,116.750,97.897
936.431,577.611,113.656,95.590
937.573,578.370,114.076,95.749
936.629,580.396,111.268,93.491
937.924,577.509,113.109,94.918
937.471,577.928,114.582,95.938
934.824,577.966,113.811,95.441
935.187,576.891,115.639,97.014
937.009,577.881,111.610,93.807
935.433,577.318,114.945,96.364
934.536,577.355,112.916,94.868
936.084,578.904,113.168,94.894
936.176,578.381,113.602,95.361
935.081,576.607,113.768,95.611
934.925,576.723,113.061,94.965
936.945,576.443,113.206,95.075
934.241,575.228,114.441,95.964
936.667,575.726,113.508,95.295
937.387,577.563,114.049,95.599
935.551,577.479,114.945,96.415
935.397,578.321,113.096,94.851
935.506,577.542,114.360,95.914
934.874,576.792,115.036,96.424
937.311,577.180,113.462,95.237
935.017,578.609,113.531,95.128
934.272,575.979,114.543,96.126
933.801,578.899,113.793,95.358
936.356,578.272,112.510,94.398
934.112,577.473,114.578,95.975
933.461,578.266,115.233,96.562
936.390,578.898,113.516,95.306
934.977,579.134,113.667,95.298
