801.000,477.000,187.000,49.000
801.769,476.140,190.090,55.691
813.283,474.946,192.074,56.667
827.575,476.065,188.269,55.700
837.531,474.374,186.826,55.284
845.926,472.931,190.225,55.995
852.724,473.612,188.399,55.839
860.066,473.145,189.184,55.956
867.940,472.034,191.900,56.542
876.928,472.422,194.773,57.370
886.528,473.497,195.024,57.591
893.562,472.277,192.509,56.945
905.919,474.905,184.410,54.788
909.685,472.524,189.441,55.795
893.757,471.982,194.468,57.175
870.851,471.940,197.432,58.044
848.003,472.576,199.964,58.831
833.162,473.512,194.885,57.777
814.557,471.785,196.631,57.923
798.253,473.773,192.082,57.003
780.632,472.060,193.747,57.100
765.506,472.481,192.988,57.167
777.153,470.714,191.643,56.652
792.267,471.950,193.546,57.035
805.623,473.103,190.309,56.254
812.941,473.889,189.720,55.972
823.031,473.828,186.815,55.201
834.257,472.588,190.580,56.172
819.607,472.674,193.046,56.839
800.485,474.527,190.144,56.351
782.156,474.612,190.767,56.356
763.082,474.411,191.798,56.650
742.770,475.284,192.455,56.847
735.424,474.426,188.895,55.931
744.015,474.639,189.221,55.767
758.276,472.823,190.270,56.154
768.863,473.855,189.070,55.834
778.637,474.712,186.296,55.160
787.039,475.798,186.985,55.277
792.909,474.923,188.524,55.610
800.733,474.991,190.351,56.095
806.959,475.073,191.212,56.399
813.069,476.569,189.803,56.191
816.024,478.260,191.651,56.623
825.466,478.248,191.413,56.588
835.468,478.559,190.704,56.447
841.908,479.842,191.006,56.495
847.869,480.980,188.992,56.026
860.089,483.155,184.930,54.798
868.398,483.739,183.679,54.305
871.010,485.810,183.887,54.457
878.898,485.215,183.734,54.491
884.058,485.166,186.887,55.297
890.507,488.133,185.065,54.914
899.259,488.383,180.887,53.875
907.249,488.248,184.576,54.598
905.760,490.934,186.690,55.335
915.988,492.200,185.084,55.020
927.300,493.945,179.749,53.558
934.334,493.912,180.064,53.502
942.046,494.676,178.980,53.064
945.537,495.548,179.953,53.272
956.581,496.452,176.084,52.498
962.144,496.668,178.231,52.802
967.865,499.480,178.052,52.836
972.206,501.497,180.429,53.421
977.111,501.485,178.672,53.059
984.042,501.745,178.064,52.821
989.403,504.841,175.594,52.284
1000.356,506.183,174.963,52.044
1005.915,507.147,175.808,52.271
1010.191,509.704,175.352,52.219
1017.779,509.896,174.082,51.636
1021.404,509.812,174.861,51.861
1027.145,511.816,173.393,51.495
1029.408,511.539,175.435,52.005
1032.086,512.343,176.133,52.264
1010.664,514.513,181.043,53.562
990.831,515.397,178.502,53.350
969.276,516.261,176.932,52.561
952.538,517.553,174.152,51.844
929.186,517.492,172.743,51.538
908.767,516.988,173.477,51.518
881.348,516.405,178.665,52.860
880.032,518.712,173.834,52.013
896.154,517.157,174.773,51.927
899.720,516.689,175.484,52.022
909.133,517.891,176.286,52.311
908.975,517.841,181.600,53.644
917.290,518.496,176.877,52.733
923.749,519.101,176.640,52.589
923.121,519.565,180.265,53.382
930.197,520.944,177.919,53.196
932.941,520.792,178.013,53.041
936.380,520.677,178.241,52.888
941.662,520.694,176.210,52.516
941.473,520.835,176.393,52.470
935.509,521.083,179.106,53.180
920.621,521.908,173.933,52.098
890.402,519.757,182.355,53.607
870.137,518.991,179.541,53.521
847.701,518.937,179.150,53.438
819.636,518.141,182.812,54.237
797.226,519.058,181.394,54.029
793.158,518.557,176.871,52.814
803.690,516.953,178.475,52.932
810.413,520.335,173.078,51.826
813.722,519.443,176.788,52.476
815.100,520.563,177.081,52.579
821.319,519.203,177.423,52.730
822.718,520.551,177.518,52.674
826.408,520.226,178.568,52.956
829.209,522.084,175.897,52.420
828.234,521.507,177.732,52.714
834.768,521.747,174.859,52.112
