794.000,666.000,58.000,40.000
794.134,667.451,71.950,36.813
800.179,667.786,73.157,37.644
807.714,666.836,74.345,38.345
817.370,667.028,72.791,37.665
825.940,667.495,72.673,37.519
833.445,667.633,73.594,37.972
842.392,667.028,73.731,38.079
850.106,668.016,73.252,37.890
858.337,667.581,73.431,37.881
866.453,667.122,73.202,37.828
875.007,667.188,72.547,37.574
884.462,667.159,73.000,37.695
890.981,666.846,74.904,38.614
900.106,666.768,74.062,38.309
908.615,667.567,74.198,38.305
915.779,667.101,75.039,38.778
924.246,668.051,74.140,38.330
932.919,667.889,74.490,38.532
941.158,667.485,74.728,38.666
949.148,667.195,75.008,38.823
957.624,667.220,74.269,38.446
967.230,667.464,73.985,38.271
974.923,667.116,74.271,38.445
982.272,667.397,74.093,38.276
991.095,666.590,74.636,38.585
998.914,667.270,74.508,38.451
1006.839,667.218,73.723,38.092
1015.677,667.738,73.127,37.864
1024.981,667.498,72.086,37.322
1033.674,667.347,71.870,37.198
1033.900,666.691,77.340,39.557
1039.179,666.264,82.671,42.414
1046.773,667.246,80.384,41.613
1062.227,667.565,76.938,40.047
1071.367,667.887,74.927,38.888
1080.444,668.000,74.699,38.658
1088.479,667.971,74.178,38.408
1095.914,667.765,75.027,38.806
