977.000,397.000,78.000,61.000
980.710,391.452,79.710,66.683
988.509,390.610,81.039,67.864
994.004,388.858,81.089,67.937
1001.165,388.714,80.296,67.397
999.427,386.589,80.859,67.603
982.354,385.391,82.667,68.720
960.847,384.594,83.384,69.281
941.931,382.011,84.104,69.790
921.657,381.570,84.392,70.166
875.885,377.681,98.293,79.169
848.027,374.986,104.933,86.026
838.716,374.409,102.682,85.232
865.503,375.915,88.214,73.912
880.411,376.654,85.373,71.544
892.038,376.960,84.024,70.366
900.433,376.624,83.497,69.949
909.223,377.620,81.386,68.230
916.774,377.312,81.479,68.173
923.219,377.073,81.304,68.037
930.859,375.042,82.845,69.280
938.756,375.743,81.557,68.291
944.645,374.943,80.928,67.789
950.870,376.311,81.994,68.696
958.164,375.370,81.088,67.819
962.868,376.528,79.702,66.899
953.133,375.627,81.802,68.095
933.874,375.463,82.524,68.517
915.590,375.677,81.906,68.177
895.611,376.177,81.974,68.133
877.498,375.365,82.041,68.114
857.181,375.269,82.130,68.115
839.550,376.050,80.691,67.214
821.211,375.788,82.358,68.353
802.106,376.077,83.580,69.400
784.080,376.324,82.115,68.436
787.448,375.689,81.010,67.583
801.311,377.146,81.400,68.101
812.401,378.011,80.757,67.715
821.461,379.232,80.196,67.155
830.052,380.032,79.601,66.768
838.491,381.284,79.107,66.303
846.470,383.114,78.490,65.863
852.281,382.772,80.709,67.513
859.578,384.086,80.664,67.570
867.141,383.889,81.015,67.886
873.768,384.478,80.961,67.824
881.492,385.083,81.201,68.047
887.801,385.750,80.992,67.688
896.220,387.257,80.894,67.799
902.883,387.624,80.077,67.116
910.924,388.475,79.389,66.624
916.381,389.897,78.507,65.836
921.546,390.920,78.410,65.876
909.265,390.718,81.070,67.394
863.772,388.049,96.629,77.813
839.007,386.587,104.684,85.896
827.807,387.350,100.501,83.474
830.892,390.812,87.408,73.478
813.940,392.825,84.472,70.429
797.304,394.185,82.816,68.919
785.403,394.788,81.826,68.251
793.848,396.003,81.301,68.053
808.049,396.500,80.797,67.676
819.013,397.894,79.399,66.676
828.967,397.624,79.557,66.659
836.686,398.311,80.481,67.426
843.671,398.378,80.722,67.740
849.963,400.117,80.719,67.681
858.336,400.017,81.528,68.315
864.701,399.920,82.056,68.815
872.603,400.755,81.820,68.679
878.391,400.312,81.708,68.506
886.986,402.011,81.307,68.291
894.126,400.830,81.505,68.321
901.535,402.860,81.590,68.450
907.424,402.455,82.744,69.363
914.271,404.185,82.303,69.060
923.650,404.457,81.693,68.635
929.211,405.366,81.612,68.417
936.575,405.355,81.994,68.819
935.017,404.285,81.429,68.090
918.949,404.489,83.017,68.926
900.142,404.085,81.928,68.159
880.319,402.272,82.395,68.315
862.013,401.613,82.160,68.185
842.732,399.952,81.986,68.036
828.052,398.986,80.757,67.263
836.436,396.613,79.995,66.817
849.812,394.179,80.393,67.222
861.153,392.083,79.760,66.831
870.923,390.169,78.609,65.842
878.427,388.193,78.698,65.986
886.085,385.420,79.817,66.769
895.566,384.837,78.011,65.475
902.022,381.782,78.660,65.726
910.713,379.487,78.124,65.408
916.665,378.756,78.404,65.663
924.523,375.369,78.963,66.164
931.640,374.689,78.728,65.980
916.078,371.276,90.471,73.827
914.877,365.354,101.209,82.796
920.562,363.222,101.400,84.072
955.435,363.643,86.470,72.158
966.070,363.493,80.900,67.910
973.814,361.393,82.395,68.902
981.575,360.962,81.375,68.285
989.871,359.661,81.074,67.882
996.727,359.131,79.870,66.907
1004.224,357.687,79.739,66.737
1012.583,356.624,78.617,65.840
1020.418,354.353,78.694,66.007
1027.244,352.676,79.054,66.177
1035.017,351.313,79.133,66.273
1041.885,349.148,78.929,66.156
1035.110,346.087,81.641,67.968
1018.020,343.575,82.967,68.797
998.700,342.830,81.176,67.502
980.655,339.806,81.995,67.949
961.931,338.074,81.477,67.666
955.444,333.967,83.113,69.152
966.966,330.840,84.017,70.141
981.056,329.839,82.956,69.491
990.790,327.655,82.797,69.346
999.811,324.992,83.692,70.093
1009.807,323.062,81.775,68.569
1018.638,321.506,80.592,67.542
1025.606,319.055,81.464,68.256
1033.712,317.410,82.595,69.178
1038.725,314.149,83.147,69.774
1047.265,309.983,84.832,71.110
1054.290,307.760,84.856,71.149
1061.831,304.721,86.156,72.141
1062.154,302.673,86.365,72.358
1047.997,298.905,88.826,73.893
1030.307,298.071,86.730,72.411
1011.744,295.132,86.741,72.159
993.305,292.929,85.909,71.593
976.445,290.920,85.655,71.332
961.074,289.121,84.156,70.184
940.917,288.143,82.876,68.863
929.845,287.701,80.842,67.804
941.541,285.221,80.610,67.429
954.067,282.860,82.511,69.069
964.883,281.062,83.450,69.904
952.557,278.638,94.255,77.057
951.458,279.260,103.923,85.425
957.750,289.594,104.357,86.963
992.413,304.561,91.002,76.246
1001.755,317.267,86.179,72.587
1010.370,330.200,85.003,71.428
1018.780,344.490,83.413,70.114
1025.712,356.530,83.742,70.323
1032.488,368.106,85.296,71.646
1040.355,381.441,84.462,70.973
1047.129,390.315,83.964,70.647
1054.310,390.029,86.194,72.188
1063.628,388.801,85.890,72.006
1068.841,386.960,85.778,71.939
1077.463,387.466,85.074,71.364
1085.304,386.884,85.111,71.525
1093.617,387.959,84.676,71.071
1100.936,389.104,83.884,70.409
1109.136,388.465,84.386,70.887
1116.761,391.070,84.940,71.190
1123.050,401.724,84.307,70.759
1131.084,414.632,83.721,70.346
