159.000,473.000,163.000,57.000
158.863,470.849,185.744,71.345
161.949,475.359,193.704,74.688
179.964,472.558,194.432,75.177
199.797,469.754,193.475,75.525
218.092,471.798,191.371,75.314
236.464,470.796,191.118,75.041
255.425,470.948,191.627,75.158
274.351,468.729,193.005,75.610
292.447,467.053,197.008,77.165
306.156,465.361,200.950,78.750
327.976,465.036,197.490,77.541
346.697,464.647,198.541,77.696
364.735,462.250,198.265,77.659
380.242,463.968,200.325,78.463
401.928,464.367,197.589,77.505
418.752,463.935,198.636,77.699
437.755,463.386,199.177,77.966
454.546,466.236,199.950,78.424
471.540,464.723,201.240,78.796
490.438,462.933,199.837,78.233
509.706,465.059,199.019,77.919
528.355,463.882,197.553,77.308
546.092,463.784,197.213,77.148
565.238,465.024,196.458,77.112
555.491,459.021,210.373,81.600
458.932,550.161,255.201,97.402
153.572,511.054,231.517,89.743
-3.419,466.432,208.486,81.549
17.403,469.745,199.565,76.836
27.407,463.523,198.037,76.674
46.348,461.541,197.155,75.795
51.663,462.850,201.324,79.151
69.827,463.669,195.787,77.204
84.105,463.580,197.090,77.487
93.692,463.392,203.409,79.859
108.111,462.983,200.942,79.182
121.617,464.664,199.831,78.612
134.331,465.332,202.108,79.524
143.722,465.118,199.959,78.787
153.305,463.589,200.353,78.785
165.262,465.331,198.033,77.957
174.970,464.173,196.918,77.531
182.766,463.617,199.340,78.201
193.430,464.223,194.270,76.466
203.028,464.606,193.252,76.026
209.904,464.679,190.863,75.237
219.212,465.305,188.570,74.168
223.967,466.365,187.382,73.788
232.366,465.037,188.298,74.035
235.187,464.500,189.418,74.395
240.601,464.798,192.185,75.515
243.180,461.980,191.623,75.385
252.296,461.597,193.598,75.790
253.725,461.535,192.780,75.723
261.325,462.248,192.386,75.569
262.759,460.414,190.709,74.949
270.984,461.512,188.508,74.004
274.801,459.966,189.149,74.185
279.033,457.824,189.319,74.451
284.310,457.052,189.699,74.612
290.699,458.636,189.982,74.649
292.929,457.522,191.592,75.267
296.371,456.996,191.733,75.432
301.733,457.044,193.182,76.005
306.854,456.294,191.458,75.238
311.721,455.058,191.564,75.295
316.299,454.877,189.424,74.479
322.406,454.349,190.314,74.637
328.683,454.063,187.461,73.744
335.296,453.010,187.591,73.752
340.858,452.540,187.131,73.443
346.215,451.156,187.432,73.515
351.013,450.130,189.940,74.604
356.163,450.524,189.834,74.553
363.563,449.967,188.544,74.068
366.501,448.908,190.593,74.784
372.023,449.566,190.254,74.605
378.625,448.970,189.472,74.449
385.279,447.888,187.613,73.675
392.926,446.346,189.036,74.177
398.102,445.273,188.615,74.047
404.797,444.603,189.447,74.436
411.505,445.088,186.625,73.403
418.508,445.257,186.273,73.106
427.283,445.988,183.770,72.170
431.139,444.570,186.566,73.211
438.025,445.602,187.898,73.758
444.422,444.899,188.533,74.058
452.030,444.394,187.354,73.561
461.018,442.835,185.635,72.967
465.677,443.348,186.882,73.507
473.417,442.872,187.177,73.519
481.278,442.309,188.034,73.804
489.430,442.536,187.466,73.611
495.428,440.884,190.426,74.718
501.482,440.649,190.358,74.769
510.681,440.334,189.985,74.541
519.405,440.267,189.627,74.411
529.315,440.814,189.490,74.416
536.655,440.128,189.963,74.735
547.120,440.089,187.908,73.739
552.419,440.053,192.019,75.390
563.775,440.851,190.308,74.824
573.206,440.913,189.308,74.335
584.115,439.790,190.000,74.595
594.160,438.547,189.950,74.559
604.430,438.736,187.859,73.841
612.770,438.749,188.718,74.079
626.980,436.292,189.690,74.445
635.904,437.633,190.036,74.628
648.397,438.644,190.327,74.770
655.784,437.552,192.123,75.455
671.681,439.095,188.396,73.941
684.746,437.720,186.808,73.295
694.312,437.866,186.601,73.263
708.501,437.009,186.428,73.218
719.837,435.843,188.378,73.921
734.162,437.148,186.577,73.277
726.679,433.508,196.317,76.647
470.103,441.389,161.093,62.621
380.953,430.713,187.259,72.151
402.122,432.262,184.190,72.342
393.555,434.420,191.531,74.171
410.099,433.689,190.783,73.681
426.685,429.847,190.664,74.317
440.412,428.153,189.172,74.281
457.061,428.934,191.704,74.972
468.326,428.154,195.767,76.603
483.925,426.375,197.135,77.153
497.176,425.408,200.879,78.749
517.088,424.474,200.503,78.591
535.728,424.662,197.511,77.576
554.507,422.157,197.523,77.430
572.716,422.385,194.177,76.276
592.968,421.243,190.800,74.914
612.462,422.796,187.843,73.779
626.436,421.486,192.024,75.404
646.345,421.228,192.072,75.271
664.147,419.510,192.237,75.381
682.073,417.872,192.169,75.345
700.149,417.448,190.079,74.508
721.703,414.476,188.291,73.852
740.697,415.131,186.054,72.915
760.499,413.340,185.539,72.721
780.070,412.539,186.305,73.073
798.899,411.723,185.562,72.841
822.369,411.595,182.952,71.719
838.227,411.090,183.779,72.054
854.159,409.081,186.273,72.953
872.751,409.620,181.923,71.518
758.715,463.253,236.549,89.730
447.035,417.532,213.524,82.637
432.001,399.088,206.452,81.682
459.258,400.133,197.241,76.766
469.116,402.920,194.808,75.150
492.865,397.674,191.993,74.498
513.212,398.560,188.394,73.660
534.114,398.125,182.733,71.766
555.628,395.898,182.178,71.259
572.572,395.549,183.587,71.788
586.227,393.337,187.694,73.412
606.075,393.551,185.638,72.837
624.865,392.249,186.567,73.118
644.925,390.889,185.810,72.735
662.729,391.485,185.288,72.748
682.943,391.218,184.374,72.270
699.686,390.795,185.275,72.699
718.883,390.482,184.447,72.335
735.253,391.536,185.504,72.614
754.963,392.029,183.926,72.081
775.854,391.320,183.731,72.118
793.249,391.792,183.851,72.180
811.800,392.905,183.912,72.133
830.003,391.930,183.770,72.015
847.041,391.898,184.994,72.598
865.489,391.224,184.825,72.505
881.022,391.561,184.959,72.540
898.840,391.677,185.074,72.644
917.703,391.413,184.978,72.584
935.741,392.514,182.712,71.733
954.619,392.802,182.907,71.471
971.140,393.383,183.826,72.098
989.835,394.847,181.375,71.166
1005.631,394.158,180.983,71.035
1024.056,394.874,181.775,71.160
1042.733,394.303,180.713,70.925
1058.345,393.397,181.101,71.079
1076.111,394.551,182.194,71.459
1093.053,394.141,182.123,71.462
1108.987,394.092,182.244,71.492
1127.525,394.181,182.425,71.591
1144.912,394.523,181.485,71.231
1124.034,389.039,200.063,77.470
1022.630,468.380,249.333,95.127
806.691,493.027,273.860,104.660
552.590,397.707,219.509,85.142
593.500,402.524,199.339,76.818
612.156,401.462,191.734,74.059
627.036,395.911,192.859,74.901
645.117,397.100,189.086,74.181
660.918,395.923,188.765,73.837
678.172,398.663,186.831,73.055
692.066,398.263,186.573,73.169
712.428,399.503,182.319,71.649
726.759,400.005,183.704,72.098
745.703,401.417,183.394,71.892
760.914,401.177,185.361,72.767
775.345,401.556,186.126,73.110
795.176,402.793,182.469,71.595
810.752,403.156,184.047,72.144
820.769,402.159,184.825,72.559
726.503,475.134,237.768,91.453
616.186,573.041,295.447,111.919
480.958,690.854,359.030,136.699
97.428,568.581,314.706,121.299
47.973,397.292,243.217,94.728
78.376,404.246,199.582,80.136
108.690,404.118,186.002,73.778
130.675,404.326,182.591,71.751
147.968,405.656,182.494,71.617
166.844,407.091,178.772,70.328
183.583,407.183,177.620,69.725
201.204,407.667,176.648,69.316
216.113,408.568,178.128,70.015
232.208,408.066,179.175,70.332
253.201,408.556,178.413,69.958
268.237,408.833,178.292,70.025
286.322,408.981,177.239,69.582
303.057,409.431,178.809,70.106
318.854,408.773,182.230,71.352
338.303,409.275,181.067,70.946
354.934,409.477,181.095,71.001
373.837,411.076,179.566,70.517
392.162,410.700,178.929,70.147
406.850,408.887,182.171,71.303
424.500,410.758,178.153,69.973
444.743,412.903,177.629,69.614
460.132,411.899,181.179,71.002
473.418,411.944,185.496,72.713
491.734,412.665,183.344,71.915
512.288,412.854,181.189,71.151
531.411,412.880,181.877,71.300
547.190,412.635,182.272,71.398
460.718,488.403,222.326,84.162
360.885,580.199,268.480,103.635
28.330,467.907,210.573,82.057
-36.406,427.504,190.238,75.842
-8.615,421.863,178.871,70.535
6.667,420.088,183.961,70.787
24.441,420.257,178.946,70.910
44.736,418.106,179.421,71.110
64.810,420.480,178.399,70.732
84.124,420.056,180.713,71.259
103.056,421.676,178.655,70.270
123.878,421.331,177.314,69.674
145.240,419.895,176.369,69.266
165.192,420.477,178.689,70.260
182.435,421.736,179.330,70.369
201.880,421.847,179.152,70.481
220.869,422.056,180.048,70.782
237.920,424.385,182.061,71.541
258.437,424.579,179.709,70.626
275.710,425.918,180.561,71.004
295.658,427.325,180.315,70.905
315.573,427.581,178.545,70.166
333.804,428.548,181.328,71.197
351.857,429.205,181.016,71.068
370.967,430.436,182.288,71.405
387.890,430.067,182.456,71.473
406.624,431.231,183.831,72.098
423.070,432.437,186.945,73.327
441.721,432.231,187.899,73.822
461.458,434.716,186.568,73.154
479.850,436.497,184.944,72.638
500.224,435.926,183.798,72.104
520.733,438.872,184.588,72.408
537.485,438.797,184.862,72.452
558.624,438.543,182.078,71.637
577.565,439.117,181.836,71.291
597.968,440.014,181.104,70.965
614.617,440.742,180.252,70.639
594.181,437.347,198.913,77.225
495.262,502.931,246.479,93.867
169.306,449.246,224.935,87.311
164.732,444.345,203.906,79.295
187.683,447.630,191.638,73.937
209.901,440.648,188.255,73.132
231.257,441.169,176.813,69.928
251.541,440.118,176.942,69.373
270.809,439.729,178.170,69.681
288.849,438.675,178.078,69.772
307.207,437.280,180.202,70.607
325.555,436.682,179.751,70.446
