1393.000,670.000,96.000,38.000
1393.829,667.128,105.330,47.433
1401.494,666.703,110.554,50.088
1409.883,666.243,113.871,51.636
1418.394,666.274,115.345,52.433
1412.154,666.199,117.204,53.284
1390.885,666.372,117.591,53.199
1368.586,666.014,118.317,53.564
1347.415,663.344,120.489,54.565
1327.579,663.068,120.836,54.745
1307.140,663.128,121.237,54.929
1284.746,663.368,121.398,54.724
1274.579,663.143,119.473,54.199
1282.578,664.179,116.419,52.909
1297.553,662.664,117.773,53.304
1309.047,663.557,117.026,53.274
1320.010,662.765,115.365,52.425
1331.631,662.432,115.969,52.698
1341.943,661.901,116.264,52.919
1351.487,661.662,115.317,52.463
1363.563,660.901,115.709,52.264
1372.609,661.170,115.813,52.430
1382.433,660.311,116.447,52.882
1392.547,659.898,115.384,52.403
1404.792,659.952,115.693,52.308
1414.141,660.348,114.187,51.634
1425.489,659.647,113.118,51.428
1435.483,658.936,116.189,52.654
1444.572,660.751,115.278,52.655
1455.651,659.800,114.921,52.417
1464.779,657.938,113.154,51.714
1461.326,662.331,113.025,51.099
1438.891,663.319,114.578,51.985
1413.804,662.768,115.468,52.521
1394.727,662.022,115.444,52.667
1373.096,660.316,115.138,52.389
1351.322,661.530,113.668,51.439
1330.285,661.860,116.633,52.325
1308.440,658.218,116.525,53.512
1289.022,660.847,114.038,51.557
1274.484,660.812,109.984,50.005
1280.090,658.796,109.800,49.825
1293.897,658.451,111.420,50.575
1306.801,658.518,111.395,50.656
1316.670,659.595,107.999,49.210
1328.358,658.628,108.537,49.438
1338.822,659.998,105.599,47.966
1346.257,659.355,106.888,48.513
1355.542,659.779,107.184,48.535
1368.611,659.441,105.778,47.936
1369.987,660.085,103.777,47.118
1349.636,654.042,108.987,48.997
1323.464,657.565,109.736,50.367
1304.738,658.813,107.566,49.064
1282.512,659.177,102.358,46.610
1259.767,660.838,87.518,40.549
1243.911,656.723,92.644,41.979
1216.850,657.040,94.504,42.644
1195.609,657.367,90.722,41.221
1175.941,657.042,87.205,39.580
1171.951,660.396,69.732,31.919
1187.899,659.371,60.681,27.765
1202.697,659.390,54.290,24.964
1212.799,659.956,51.473,23.504
1222.060,658.989,49.187,22.851
1233.258,659.044,48.867,22.494
1240.779,658.926,48.146,22.164
1247.130,659.526,45.849,21.100
1231.370,671.804,56.560,25.331
1202.487,694.361,70.704,31.570
1163.026,723.560,86.711,38.465
1123.341,758.213,105.031,47.029
1074.180,805.580,127.945,56.894
1012.327,865.817,152.373,67.994
945.165,940.463,180.235,80.014
861.545,1010.803,211.665,93.956
775.435,1025.699,244.264,108.603
670.217,1017.510,281.129,124.979
555.359,1009.094,317.400,141.813
432.015,999.912,358.219,160.177
286.581,988.992,406.449,182.016
137.965,976.871,462.277,206.257
-32.314,963.134,523.940,233.732
-220.340,948.600,588.821,262.801
-323.370,935.931,646.740,288.139
-354.187,922.330,708.373,315.339
