550.000,648.000,115.000,88.000
535.858,645.475,119.807,105.434
525.659,647.928,125.130,111.267
521.340,653.398,119.745,107.205
512.196,656.095,121.749,108.450
501.282,659.816,121.983,108.414
493.576,665.416,122.898,109.189
484.548,676.230,117.505,104.767
477.330,674.012,121.980,108.699
468.769,678.530,121.866,108.727
461.599,684.817,121.615,108.415
456.279,687.186,121.671,108.651
447.906,694.551,120.044,107.041
441.933,698.620,119.226,106.486
435.852,702.779,119.696,106.668
429.124,704.517,120.530,107.659
418.694,710.704,122.109,108.752
410.072,713.011,120.866,108.015
399.780,718.257,122.581,109.124
393.273,723.807,122.094,108.788
385.070,728.221,121.780,108.553
378.817,732.806,120.863,107.837
370.332,735.503,121.146,108.102
364.331,740.265,121.584,108.310
361.896,744.150,120.818,107.221
532.949,750.023,115.077,107.668
689.686,782.416,107.230,99.468
623.145,836.969,133.836,113.695
555.819,899.686,162.559,137.740
470.715,972.867,199.672,168.648
366.584,976.122,246.078,207.756
233.999,952.302,302.683,255.397
97.400,922.946,372.129,314.108
-46.179,886.454,456.256,387.092
179.123,847.254,458.169,409.157
256.087,857.728,512.148,444.545
315.285,840.549,550.890,478.902
151.706,804.972,643.612,550.056
-62.739,749.891,775.522,660.218
-286.302,681.663,933.955,796.674
-554.200,600.189,1123.911,959.621
-682.578,540.000,1365.156,1080.000
-670.883,540.000,1603.712,1080.000
-194.463,407.607,1715.101,1080.000
-398.848,540.000,1846.352,1080.000
-399.802,540.000,1920.000,1080.000
-375.967,540.000,1920.000,1080.000
-227.159,530.592,1877.899,1080.000
-250.216,540.000,1902.270,1080.000
-126.631,515.711,1871.109,1080.000
-160.739,540.000,1905.348,1080.000
-339.755,540.000,1920.000,1080.000
-197.581,540.000,1920.000,1080.000
-138.990,540.000,1920.000,1080.000
-26.064,487.373,1891.859,1080.000
76.403,473.024,1897.807,1080.000
-189.189,540.000,1920.000,1080.000
-358.913,540.000,1920.000,1080.000
-197.758,504.701,1920.000,1080.000
-65.726,416.897,1920.000,1080.000
-184.604,540.000,1920.000,1080.000
-397.241,540.000,1907.025,1080.000
-488.104,540.000,1920.000,1080.000
-176.719,464.066,1920.000,1080.000
-251.533,540.000,1920.000,1080.000
-18.804,390.595,1893.126,1080.000
-199.590,540.000,1909.537,1080.000
-188.897,540.000,1854.461,1080.000
-89.250,366.098,1822.028,1080.000
-554.592,540.000,1880.881,1080.000
-91.651,383.781,1811.688,1080.000
-335.863,540.000,1857.761,1080.000
-33.890,376.622,1797.642,1080.000
-61.995,540.000,1782.609,1080.000
-16.523,540.000,1599.749,1080.000
-129.948,540.000,1630.241,1080.000
4.357,488.207,1584.298,1080.000
163.889,407.856,1528.401,1080.000
-31.628,540.000,1724.950,1080.000
140.152,431.086,1685.719,1080.000
158.452,381.076,1736.262,1080.000
196.728,391.449,1766.745,1080.000
188.256,359.420,1702.093,1080.000
126.453,414.064,1781.297,1080.000
67.885,529.400,1860.505,1080.000
96.884,448.858,1836.869,1080.000
120.024,448.911,1895.683,1080.000
131.035,419.660,1872.767,1080.000
33.569,540.000,1841.295,1080.000
101.004,512.175,1791.881,1080.000
64.179,425.289,1873.519,1080.000
41.749,446.348,1920.000,1080.000
4.123,500.933,1773.423,1080.000
96.409,344.411,1824.433,1080.000
-85.205,540.000,1920.000,1080.000
9.613,440.703,1834.665,1080.000
-72.207,540.000,1842.455,1080.000
-15.928,540.000,1801.672,1080.000
-7.977,540.000,1828.739,1080.000
104.750,391.232,1757.330,1080.000
39.876,538.716,1869.104,1080.000
75.133,303.805,1865.285,1080.000
-16.896,428.509,1881.843,1080.000
56.009,538.419,1873.821,1080.000
-13.750,512.286,1898.500,1080.000
113.067,412.666,1872.203,1080.000
102.200,373.157,1789.429,1080.000
40.563,501.645,1830.828,1080.000
73.476,499.179,1875.590,1080.000
129.872,462.911,1906.835,1080.000
39.624,434.489,1882.976,1080.000
-31.317,504.336,1920.000,1080.000
113.884,344.972,1920.000,1080.000
-52.996,524.792,1889.810,1080.000
-33.236,525.711,1888.505,1080.000
-45.563,540.000,1881.461,1080.000
74.435,540.000,1809.696,1080.000
3.051,540.000,1874.749,1080.000
-12.383,540.000,1919.991,1080.000
-107.475,540.000,1920.000,1080.000
-37.771,540.000,1908.010,1080.000
-41.299,540.000,1864.040,1080.000
-251.102,540.000,1920.000,1080.000
49.284,343.560,1833.223,1080.000
-198.607,540.000,1920.000,1080.000
-133.762,540.000,1920.000,1080.000
23.725,365.050,1871.597,1080.000
-128.608,540.000,1920.000,1080.000
-54.056,531.773,1894.349,1080.000
-183.724,540.000,1920.000,1080.000
-439.629,540.000,1920.000,1080.000
-294.853,540.000,1920.000,1080.000
-76.883,422.371,1806.290,1080.000
-253.936,540.000,1720.777,1080.000
11.558,404.338,1795.152,1080.000
106.532,493.332,1840.392,1080.000
-56.078,540.000,1817.454,1080.000
110.421,462.226,1763.421,1080.000
34.690,508.945,1796.138,1080.000
-33.234,517.926,1850.044,1080.000
-104.744,540.000,1892.822,1080.000
-12.229,525.117,1920.000,1080.000
-58.712,540.000,1920.000,1080.000
-230.951,540.000,1920.000,1080.000
-186.307,540.000,1920.000,1080.000
-257.885,540.000,1920.000,1080.000
-165.768,436.552,1920.000,1080.000
-349.397,540.000,1920.000,1080.000
-239.199,540.000,1920.000,1080.000
-176.059,540.000,1920.000,1080.000
-253.476,540.000,1920.000,1080.000
-44.121,372.882,1920.000,1080.000
-277.067,540.000,1920.000,1080.000
-409.363,540.000,1920.000,1080.000
-590.303,540.000,1920.000,1080.000
-273.568,516.011,1920.000,1080.000
-260.324,540.000,1920.000,1080.000
-187.370,504.705,1920.000,1080.000
-308.816,540.000,1920.000,1080.000
-554.114,540.000,1920.000,1080.000
-404.333,540.000,1920.000,1080.000
-561.714,540.000,1920.000,1080.000
-326.190,540.000,1920.000,1080.000
-279.221,540.000,1920.000,1080.000
-248.270,540.000,1920.000,1080.000
-80.766,485.615,1872.547,1080.000
-18.930,540.000,1920.000,1080.000
43.991,465.767,1920.000,1080.000
-346.020,540.000,1920.000,1080.000
-212.286,540.000,1920.000,1080.000
-254.251,540.000,1920.000,1080.000
-83.201,433.678,1920.000,1080.000
-100.367,540.000,1920.000,1080.000
-132.267,540.000,1920.000,1080.000
46.074,421.428,1891.781,1080.000
-83.692,540.000,1920.000,1080.000
-135.229,540.000,1920.000,1080.000
-11.380,443.526,1916.994,1080.000
-188.264,540.000,1920.000,1080.000
-386.933,540.000,1920.000,1080.000
-90.924,407.156,1884.002,1080.000
-283.252,540.000,1920.000,1080.000
-207.900,540.000,1920.000,1080.000
-211.583,540.000,1920.000,1080.000
-223.721,540.000,1920.000,1080.000
-148.757,540.000,1920.000,1080.000
46.678,431.586,1851.330,1080.000
-56.581,506.483,1886.240,1080.000
-203.813,540.000,1896.649,1080.000
-149.897,540.000,1920.000,1080.000
20.783,410.792,1891.399,1080.000
-59.709,540.000,1920.000,1080.000
-164.526,540.000,1920.000,1080.000
-234.997,540.000,1920.000,1080.000
-246.952,540.000,1920.000,1080.000
-104.466,425.094,1862.959,1080.000
-258.113,540.000,1920.000,1080.000
-81.643,374.510,1858.744,1080.000
-398.085,540.000,1920.000,1080.000
-352.042,540.000,1920.000,1080.000
-266.189,540.000,1920.000,1080.000
-21.012,325.832,1875.850,1080.000
-13.514,488.622,1920.000,1080.000
30.839,540.000,1920.000,1080.000
12.144,443.820,1920.000,1080.000
-165.635,540.000,1920.000,1080.000
-107.926,540.000,1895.553,1080.000
-29.962,467.516,1904.532,1080.000
-32.479,540.000,1920.000,1080.000
84.697,396.605,1920.000,1080.000
-148.334,540.000,1920.000,1080.000
37.690,307.679,1908.665,1080.000
-60.200,426.035,1920.000,1080.000
-171.427,540.000,1920.000,1080.000
-20.904,429.140,1873.120,1080.000
44.798,382.750,1920.000,1080.000
-320.973,540.000,1920.000,1080.000
-39.267,287.018,1920.000,1080.000
-69.403,424.584,1920.000,1080.000
-341.415,540.000,1920.000,1080.000
-139.213,366.305,1920.000,1080.000
-2.808,511.585,1890.533,1080.000
