878.000,522.000,181.000,80.000
884.370,515.209,172.850,99.963
899.708,513.496,175.080,101.722
909.161,512.549,176.735,102.683
925.782,515.645,172.423,100.535
937.133,514.422,176.926,102.573
919.717,514.500,179.860,104.100
902.075,513.185,181.643,104.845
886.574,517.590,172.662,100.409
868.917,515.010,176.228,101.934
847.108,515.760,175.163,101.543
834.084,514.114,175.792,101.777
823.433,516.442,171.241,99.990
797.621,513.070,179.737,103.979
795.682,518.500,172.979,101.141
779.010,518.237,170.878,99.491
761.362,516.146,173.881,101.106
753.422,515.582,176.401,102.735
744.521,520.152,166.184,97.679
730.794,519.550,168.017,97.779
720.198,521.849,164.212,96.057
700.490,518.354,170.165,99.052
698.566,524.149,160.535,94.273
678.911,520.811,169.879,98.778
676.731,520.798,167.279,98.048
661.821,507.340,176.027,102.428
656.865,495.200,175.018,102.674
647.761,490.736,173.760,101.464
645.427,491.993,166.299,97.121
638.307,489.798,169.086,98.731
645.461,489.331,164.550,96.214
666.617,489.906,164.726,96.444
691.776,489.187,165.316,96.403
713.087,488.564,166.621,97.442
738.796,487.477,167.541,97.983
758.744,486.951,167.453,98.037
760.956,487.117,170.190,99.566
748.266,487.287,171.480,100.001
736.958,486.082,172.835,100.961
728.214,486.127,174.374,101.726
732.517,485.181,168.596,98.811
723.960,483.468,174.433,101.882
727.959,482.588,167.928,98.344
726.569,480.690,168.739,98.501
723.784,479.477,171.480,100.149
724.011,478.345,168.466,98.523
724.711,477.262,167.580,97.807
726.898,479.429,162.815,95.064
728.780,480.120,164.905,96.262
725.647,479.032,165.436,96.453
726.590,477.151,165.131,96.509
726.364,475.749,166.617,97.032
727.655,475.417,164.874,96.491
729.238,472.855,166.907,97.269
728.773,472.269,167.227,97.724
730.415,471.934,166.108,97.068
729.748,471.195,167.611,97.804
729.923,471.248,164.710,96.320
731.098,466.674,172.039,100.290
729.179,469.181,167.698,98.221
734.331,466.751,166.513,97.159
733.497,468.426,163.674,95.624
740.351,466.025,163.343,95.443
738.298,464.283,165.828,96.808
736.447,464.065,164.897,96.452
739.722,461.698,166.649,97.227
731.697,461.178,170.287,99.314
739.769,459.772,166.426,97.398
740.925,461.551,162.114,94.999
744.667,458.903,163.284,95.248
740.735,460.067,162.732,95.238
744.342,455.936,164.347,95.708
743.163,458.593,163.979,95.574
748.724,456.102,162.922,95.059
746.462,453.133,169.069,98.479
748.535,452.532,168.240,98.160
746.280,451.419,169.871,99.100
742.687,451.177,178.748,104.455
746.091,449.915,176.276,103.224
743.011,447.145,179.297,104.448
753.711,451.907,166.508,97.470
753.472,450.828,166.047,97.099
753.457,451.185,168.183,98.194
757.359,452.682,162.826,95.159
759.681,455.955,156.294,91.198
762.511,454.895,155.554,90.951
762.420,453.860,157.855,91.592
770.332,454.810,155.488,91.096
767.467,455.378,157.652,91.982
767.220,454.789,162.829,95.000
772.506,454.064,168.062,97.941
765.529,453.238,173.097,100.741
769.343,451.668,175.908,102.315
770.768,450.668,182.047,105.951
776.217,452.215,177.637,103.800
