1095.000,621.000,75.000,46.000
1082.393,617.976,81.730,50.316
1074.000,618.265,82.789,51.402
1068.335,620.744,82.064,51.296
1060.558,621.086,83.473,51.877
1053.983,622.843,83.476,52.004
1045.546,624.163,84.129,52.436
1040.475,626.850,82.258,51.423
1035.734,630.051,80.311,50.224
1037.834,632.363,79.445,49.622
1054.719,634.364,79.573,49.734
1072.036,636.267,79.540,49.856
1090.893,637.663,79.325,49.658
1099.240,641.898,76.803,48.344
1088.917,644.667,76.687,47.920
1076.320,646.640,77.227,48.112
1067.305,647.874,77.374,48.165
1057.565,650.122,76.681,47.619
1048.775,652.275,76.192,47.352
1040.494,653.938,76.436,47.527
1032.898,656.973,74.637,46.677
1024.098,659.259,75.232,46.984
1016.255,661.103,76.323,47.712
1008.726,664.458,74.786,46.906
1001.175,665.705,75.072,46.911
993.074,667.663,75.094,47.009
985.751,669.929,74.099,46.402
977.290,670.264,73.805,46.172
970.542,672.478,71.816,45.037
966.273,675.804,69.009,43.405
977.140,677.204,67.482,42.440
994.514,680.252,66.649,42.013
1011.836,680.366,67.267,42.149
1030.431,681.949,66.785,42.034
1048.653,683.313,66.268,41.749
1066.054,683.451,67.435,42.328
1084.030,683.159,68.290,42.893
1100.438,683.939,69.665,43.669
1110.170,686.494,65.909,41.311
1098.353,685.246,68.556,42.464
1084.827,686.930,68.285,42.405
1073.524,687.755,68.260,42.349
1061.495,686.077,70.116,43.420
1052.003,687.611,69.755,43.281
1042.984,688.658,68.680,42.607
1034.928,689.351,67.782,42.238
1025.127,689.632,68.440,42.688
1017.508,689.222,68.998,43.009
1008.764,690.700,67.873,42.305
1000.587,690.691,68.255,42.495
991.418,690.770,67.968,42.260
983.373,690.164,67.494,42.044
975.814,689.599,67.583,42.012
967.213,689.704,68.096,42.330
957.813,689.279,69.510,43.178
948.391,688.939,70.454,43.726
938.650,688.413,70.281,43.666
929.862,687.257,71.455,44.379
920.525,686.602,72.518,45.104
911.835,687.285,72.263,44.937
904.996,689.753,69.444,43.378
897.885,691.291,67.173,41.944
894.531,691.509,65.399,40.941
903.846,690.642,66.554,41.639
917.917,691.548,67.877,42.520
934.665,689.721,69.640,43.578
951.822,687.909,70.627,44.164
968.251,688.178,72.666,45.520
986.127,687.584,73.959,46.341
1001.465,685.280,74.637,46.662
1020.248,684.876,73.634,46.296
1037.979,685.740,71.044,44.796
1056.732,685.304,68.558,43.195
1073.840,685.173,67.854,42.758
1091.958,682.310,67.076,42.126
1103.146,681.567,65.767,41.386
1091.925,678.852,70.024,43.482
1076.902,675.739,73.000,45.245
1062.966,671.871,75.850,47.043
1050.645,670.336,76.593,47.474
1040.493,667.551,76.601,47.550
1030.649,664.760,77.232,48.037
