994.000,627.000,136.000,74.000
990.539,617.906,139.977,86.564
995.695,621.962,138.866,86.249
992.723,624.345,140.446,86.929
996.178,625.943,140.188,87.132
995.281,627.765,141.331,87.706
998.059,630.164,137.854,85.946
1000.682,630.039,136.272,84.915
1001.648,628.942,137.791,85.648
1006.041,629.307,138.002,85.858
1002.196,627.756,138.595,86.298
1008.763,620.631,134.229,84.074
1009.320,606.065,135.892,84.790
1008.979,595.162,136.745,85.244
1010.279,589.193,136.554,85.208
1011.470,586.843,138.127,85.914
1009.150,588.486,139.175,86.485
1012.702,590.999,136.849,85.365
1012.847,592.928,135.611,84.411
1017.000,593.692,134.688,83.910
1017.055,595.422,135.331,84.026
1020.000,590.289,133.236,83.178
1021.698,577.186,132.565,82.952
1024.562,570.396,133.821,83.437
1020.958,572.013,136.707,84.839
1026.568,575.823,133.836,83.414
1027.401,578.127,132.281,82.459
1028.193,579.547,134.835,83.852
1026.909,581.456,135.194,84.090
1032.695,581.785,135.380,84.334
1030.294,584.260,137.054,85.153
1031.051,585.163,138.038,85.853
1033.753,585.988,138.667,86.170
1034.252,589.317,136.466,85.033
1038.107,591.412,135.980,84.628
1040.691,592.959,133.747,83.455
1041.241,594.381,136.114,84.782
1040.583,593.872,139.502,86.759
1043.823,594.633,139.553,86.831
1045.246,596.834,139.140,86.829
1048.222,599.679,136.695,85.229
1049.698,601.078,135.718,84.639
1050.949,601.128,135.602,84.617
1057.844,602.167,136.227,84.917
1057.707,602.166,137.195,85.425
1058.687,604.489,136.049,85.029
1064.334,606.010,132.268,82.800
1065.035,606.544,133.275,83.161
1067.685,609.202,129.601,81.130
1072.951,608.968,129.829,80.875
1071.609,607.971,132.340,82.445
1072.757,607.874,133.671,83.347
1073.884,606.983,134.892,84.132
1072.594,608.348,135.550,84.583
1078.556,609.990,132.953,83.034
1079.108,609.209,133.905,83.572
1078.766,610.326,136.398,84.793
1079.980,609.865,134.456,84.096
1083.960,609.794,136.886,85.261
1083.728,610.259,138.296,86.314
1087.861,612.723,133.561,83.620
1091.446,612.085,132.894,83.126
1091.028,613.472,133.524,83.426
1094.441,614.712,131.863,82.251
1093.367,614.986,134.407,83.652
1072.140,614.817,136.420,85.059
1048.032,613.563,139.242,86.811
1028.295,615.405,137.732,86.008
1031.733,614.444,135.779,84.904
1044.044,613.680,138.975,86.780
1045.547,613.320,136.715,85.642
1050.263,612.279,140.646,87.589
1054.431,614.757,135.010,84.467
1056.692,615.027,136.556,85.184
1059.375,616.280,135.608,84.676
1063.610,616.796,133.867,83.774
1063.459,616.067,136.252,85.024
1068.915,617.130,135.742,84.676
1068.995,619.800,135.459,84.601
1074.164,619.941,132.500,83.154
1074.656,620.385,135.256,84.421
1073.601,622.413,133.196,83.376
1078.503,621.887,132.603,82.910
1076.531,622.246,135.005,84.021
1080.152,621.379,134.589,84.012
1081.575,622.160,135.705,84.984
1085.337,624.131,134.676,83.930
1088.545,623.300,136.769,85.333
1088.685,625.954,135.662,84.877
1093.819,629.996,133.895,83.587
1093.360,630.705,137.627,85.810
1091.574,630.646,139.394,86.831
1094.747,632.378,137.888,86.134
1099.655,634.929,132.822,83.393
1099.068,636.763,133.865,83.583
1074.725,638.244,138.429,86.144
1049.662,637.975,139.801,87.166
1023.875,638.324,138.081,86.193
1020.059,640.748,136.013,85.127
1032.268,643.043,133.686,83.635
1039.994,642.610,134.559,84.125
1041.540,644.291,133.117,83.183
1043.719,644.697,132.590,82.948
