925.000,243.000,103.000,42.000
916.557,241.806,120.724,49.654
918.013,241.623,127.602,53.032
922.573,241.112,130.121,54.386
928.907,241.918,129.535,54.237
938.754,244.778,126.854,53.282
942.444,243.693,129.900,54.250
948.261,243.834,129.838,54.427
953.734,245.568,128.223,53.859
958.756,247.595,130.434,54.633
965.027,248.924,130.312,54.627
969.709,249.746,129.500,54.342
975.150,251.267,130.857,54.799
979.492,251.205,130.804,54.821
987.376,253.380,129.545,54.347
993.071,255.017,130.968,54.865
999.059,257.179,128.692,54.073
1004.809,257.809,129.811,54.321
1011.629,260.362,128.047,53.773
1017.381,261.612,128.756,53.923
1022.602,262.900,129.930,54.374
1030.085,265.023,127.205,53.480
1035.759,267.389,127.289,53.406
1042.091,268.160,128.855,53.976
1049.939,269.650,127.847,53.571
1053.723,273.168,127.575,53.527
1059.786,273.978,128.308,53.681
1066.021,274.199,131.568,54.966
1071.324,276.967,131.307,54.968
1077.286,278.020,131.672,55.104
1082.607,281.633,129.364,54.308
1089.521,283.375,130.144,54.471
1097.705,286.086,128.224,53.794
1102.566,289.011,129.022,54.034
1109.193,290.260,126.057,52.932
1116.234,292.250,126.068,52.764
1124.834,294.737,126.340,52.820
1129.142,297.495,124.758,52.421
1134.614,301.232,122.752,51.536
1139.989,305.355,120.901,50.826
1145.905,307.888,118.985,49.944
1152.906,308.308,123.229,51.490
1156.612,312.209,122.277,51.282
1163.705,314.675,120.674,50.669
1172.309,316.671,124.258,51.889
1177.504,319.695,125.908,52.648
1183.341,321.608,126.466,52.978
1185.418,325.663,128.778,52.938
1190.973,331.237,132.468,53.210
1197.436,333.591,133.170,53.690
1153.371,385.147,164.155,65.204
1088.860,442.677,205.839,80.603
1006.052,509.929,251.016,102.633
923.277,619.717,298.917,121.590
803.823,715.181,339.206,138.381
595.478,713.282,302.047,126.567
392.707,508.667,235.692,97.804
486.084,348.619,156.919,65.922
504.926,353.785,139.084,59.062
514.560,355.678,131.198,55.190
521.580,357.441,130.192,54.497
525.936,358.691,128.600,53.927
533.381,360.472,128.455,53.761
