1359.000,321.000,154.000,72.000
1330.121,317.705,180.651,81.845
1321.653,314.136,192.711,87.006
1313.568,313.729,194.859,88.383
1313.976,313.759,188.797,86.413
1305.421,314.062,190.146,87.203
1297.870,311.791,194.757,89.006
1291.294,308.588,196.962,90.380
1285.129,305.555,199.152,90.977
1285.707,302.362,196.568,89.601
1278.597,300.812,195.940,89.811
1278.877,299.112,189.958,86.622
1274.986,297.874,189.564,86.996
1265.540,296.892,191.720,87.790
1264.071,294.253,188.966,86.431
1251.868,297.028,194.423,88.754
1246.600,293.444,193.973,88.669
1246.096,293.479,188.922,86.574
1239.687,293.135,188.826,86.387
1232.693,293.899,189.321,86.694
1229.420,293.185,189.735,86.752
1222.339,294.158,191.274,87.463
1217.461,291.309,192.480,87.943
1212.805,290.957,193.671,88.363
1209.548,290.771,191.475,88.120
1209.244,291.538,189.865,87.083
1205.046,291.350,190.700,87.372
1201.015,291.510,191.440,87.936
1198.066,292.192,189.407,86.646
1191.823,292.702,191.355,87.607
1185.814,291.229,191.826,87.775
1186.829,291.106,191.595,87.729
1185.567,291.790,191.174,87.529
1180.375,292.609,190.654,87.489
1173.994,290.398,193.398,88.356
1172.539,290.638,193.681,88.870
1170.655,288.244,192.192,88.142
1162.444,289.329,193.752,88.525
1160.710,288.568,195.304,89.337
1157.675,287.750,195.976,89.785
1155.174,287.141,193.793,88.752
1155.767,286.660,194.996,89.324
1154.510,286.689,195.555,89.366
1154.699,287.578,196.161,89.915
1151.803,287.869,197.983,90.659
1151.282,288.651,196.376,89.868
1151.528,288.265,196.064,89.848
1149.245,288.439,195.729,89.495
1149.008,288.216,193.580,88.772
1151.525,288.142,193.101,88.416
1151.724,289.802,191.511,87.805
1155.234,288.761,193.629,88.711
1151.831,288.718,193.762,88.552
1153.163,288.659,191.190,87.570
1153.265,291.099,191.716,87.740
1156.223,291.072,190.792,87.352
1154.838,293.238,193.008,88.465
1153.445,292.710,196.516,89.967
1151.899,292.439,198.871,90.968
1153.216,293.358,197.179,90.438
1153.931,293.377,197.517,90.463
1156.044,294.911,195.235,89.451
1153.598,294.139,196.586,89.912
1153.701,295.608,195.468,89.568
1153.765,295.646,195.431,89.193
1152.204,296.165,199.931,91.353
1153.123,296.210,200.374,91.778
1153.064,298.387,202.260,92.445
1155.073,299.963,199.166,91.338
1160.430,302.008,197.683,90.729
1160.833,303.088,198.134,90.555
1163.806,304.438,196.210,90.026
1168.195,305.408,195.107,89.440
1165.720,307.510,193.794,88.704
1167.401,308.964,195.058,89.385
1166.258,308.174,194.752,89.139
1168.900,310.976,191.756,87.796
1170.148,311.352,191.993,87.852
1171.803,309.697,195.345,89.374
1174.674,314.204,188.803,86.495
1176.618,315.088,192.622,88.168
1177.234,314.855,195.754,89.582
1177.677,314.966,197.043,90.230
1181.152,316.215,197.270,90.291
1180.245,318.290,195.491,89.684
1175.336,317.988,197.521,90.556
1182.421,317.764,198.134,90.833
1184.090,318.459,198.744,90.928
1181.907,319.464,198.371,90.729
1182.370,318.513,196.587,89.897
1186.349,318.772,200.846,91.898
1183.410,320.164,197.247,90.310
1185.411,321.948,198.347,90.856
1184.780,321.288,197.920,90.666
1188.118,322.658,198.221,90.915
1187.309,323.087,199.324,91.262
1189.921,323.115,199.500,91.673
1189.207,321.191,202.758,92.945
1189.959,321.541,200.590,91.796
1192.517,321.581,200.049,91.481
1192.498,321.821,200.537,91.778
1191.140,321.394,200.585,91.781
1189.492,322.953,201.437,92.321
1192.252,322.957,205.357,94.065
1191.174,322.489,209.022,95.610
1191.451,323.943,206.460,94.645
1191.402,326.071,206.621,94.795
1196.429,327.395,204.860,94.053
1195.962,328.245,205.615,94.356
1197.214,330.083,206.707,94.655
1193.926,332.234,208.166,95.142
1195.201,331.659,208.544,95.555
1197.545,335.476,205.317,93.680
1197.648,336.205,204.689,93.812
1199.065,337.669,205.676,93.965
1195.305,338.305,207.924,95.236
1197.878,340.525,207.024,94.935
1196.885,341.889,208.427,95.463
1194.791,342.301,207.980,95.054
1196.279,343.767,209.227,95.918
1195.259,344.969,210.316,96.190
1196.812,347.237,209.402,95.994
1198.061,349.555,206.353,94.622
1197.681,349.430,207.317,94.984
1199.219,350.188,204.033,93.344
1196.995,352.766,206.938,94.688
1197.827,353.287,207.453,94.994
1196.726,355.440,204.202,93.592
1199.860,358.166,206.217,94.497
1196.868,360.275,204.715,93.848
